,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
679,rbf square,2,32 32 32 1,cartesian,None,595381246,230187756,0.2525559007824164,[0.03056216 0.03482517 0.00325063 ... 0.2054185  0.1538007  0.23991105],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
680,rbf square,2,32 32 32 1,cartesian,None,39818259468124,230187756,0.25844817517350616,[0.04443655 0.35828328 0.64268167 ... 0.52229455 0.4181092  0.18502851],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
681,rbf square,2,32 32 32 1,cartesian,None,49325386124,230187756,0.2559664437396312,[0.09725002 0.06054231 0.20663949 ... 0.02156179 0.0200303  0.01040549],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
682,rbf square,2,32 32 32 1,cartesian,None,32898147,230187756,0.2635686892400929,[0.04678666 0.15153784 0.30165197 ... 0.03023547 0.1535879  0.28493376],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
683,rbf square,2,32 32 32 1,cartesian,None,89123968,230187756,0.24203277607827547,[0.00679219 0.09817742 0.13754151 ... 0.26669816 0.17340156 0.07967456],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
684,rbf square,2,32 32 32 1,cartesian,None,2741982453,230187756,0.2564636970283774,[0.06991109 0.22044452 0.22030341 ... 0.00582176 0.04762497 0.08590198],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
685,rbf square,2,32 32 32 1,cartesian,None,319562498,230187756,0.2810199257555747,[0.0219383  0.25274631 0.46405265 ... 0.31927478 0.19282079 0.01613414],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
686,rbf square,2,32 32 32 1,cartesian,None,918464356,230187756,0.2324167729226796,[0.06672084 0.36393891 0.49032457 ... 0.01380642 0.05037779 0.0302508 ],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
687,rbf square,2,32 32 32 1,cartesian,None,894263481,230187756,0.27241199543737316,[0.03596802 0.09808451 0.16379607 ... 0.80949724 0.6475309  0.36250341],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
688,rbf square,2,32 32 32 1,cartesian,None,2912741,230187756,0.2951840071025039,[0.00230685 0.16746438 0.33706095 ... 0.48832488 0.32039438 0.14330046],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
689,rbf square,2,32 32 32 1,cartesian,None,519984,230187756,0.2823395034463927,[0.07424562 0.2230582  0.38805379 ... 0.1748508  0.11771756 0.05904446],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
690,rbf square,2,32 32 32 1,cartesian,None,1563928,230187756,0.2754621757039465,[0.00979244 0.02119569 0.04686524 ... 0.01257418 0.33614995 0.38637032],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
691,rbf square,2,32 32 32 1,cartesian,None,23874594,230187756,0.3110121483558815,[0.01011591 0.0836103  0.18453517 ... 0.51641862 0.30262011 0.16981396],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
692,rbf square,2,32 32 32 1,cartesian,None,463236,230187756,0.2486168415957472,[0.03597592 0.18145695 0.12753256 ... 0.09576075 0.10151148 0.00817322],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
693,rbf square,2,32 32 32 1,cartesian,None,2512459812,230187756,0.24451221126353448,[0.0402072  0.27601029 0.48946892 ... 0.64681763 0.49564928 0.18646428],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
694,rbf square,2,32 32 32 1,cartesian,None,3912845398145,230187756,0.27067326508074985,[0.01063905 0.01676749 0.18113826 ... 0.04867978 0.14133458 0.21467319],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
695,rbf square,2,32 32 32 1,cartesian,None,595381246,230187756,0.2525559005641377,[0.03056216 0.03482517 0.00325063 ... 0.2054185  0.1538007  0.23991105],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
696,rbf square,2,32 32 32 1,cartesian,None,39818259468124,230187756,0.25844817538769216,[0.04443656 0.35828328 0.64268167 ... 0.52229455 0.4181092  0.1850285 ],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
697,rbf square,2,32 32 32 1,cartesian,None,49325386124,230187756,0.25596644465094487,[0.09725002 0.06054231 0.2066395  ... 0.02156178 0.0200303  0.01040549],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
698,rbf square,2,32 32 32 1,cartesian,None,32898147,230187756,0.26356868921144383,[0.04678666 0.15153784 0.30165196 ... 0.03023547 0.1535879  0.28493376],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
699,rbf square,2,32 32 32 1,cartesian,None,89123968,230187756,0.24203277602507003,[0.00679219 0.09817742 0.13754151 ... 0.26669816 0.17340156 0.07967456],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
700,rbf square,2,32 32 32 1,cartesian,None,2741982453,230187756,0.2564636965086012,[0.06991109 0.22044452 0.2203034  ... 0.00582176 0.04762498 0.08590198],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
701,rbf square,2,32 32 32 1,cartesian,None,319562498,230187756,0.28101992569554807,[0.0219383  0.25274631 0.46405265 ... 0.31927478 0.19282079 0.01613413],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
702,rbf square,2,32 32 32 1,cartesian,None,918464356,230187756,0.2324167726143609,[0.06672083 0.36393891 0.49032457 ... 0.01380642 0.05037779 0.0302508 ],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
703,rbf square,2,32 32 32 1,cartesian,None,894263481,230187756,0.2724119954319162,[0.03596802 0.09808451 0.16379607 ... 0.80949724 0.6475309  0.36250341],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
704,ffourier,2,32 32 32 3,cartesian,None,2912741,230187756,1.3239619426098703,[2.34921092 1.97331907 1.68533031 ... 1.33271101 1.87869833 1.94507133],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
705,ffourier,2,32 32 32 3,cartesian,None,519984,230187756,1.2575517792005169,[2.44500637 1.8785647  1.68668562 ... 2.21515587 2.48156004 2.75156048],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
706,ffourier,2,32 32 32 3,cartesian,None,1563928,230187756,1.7191168459680342,[2.02915712 2.03323668 1.70271619 ... 3.35490172 2.53080814 2.49169769],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
707,ffourier,2,32 32 32 3,cartesian,None,23874594,230187756,1.609646691559678,[1.21381264 1.38941811 1.53165285 ... 2.59475454 1.81976268 1.59252693],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
708,ffourier,2,32 32 32 3,cartesian,None,463236,230187756,1.424273285031619,[1.71965569 0.53389544 1.16798745 ... 1.94247125 1.89498435 1.83287498],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
709,ffourier,2,32 32 32 3,cartesian,None,2512459812,230187756,1.1348471878001913,[2.10862492 1.91687044 1.59072915 ... 1.24358425 1.94571976 2.333877  ],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
710,ffourier,2,32 32 32 3,cartesian,None,3912845398145,230187756,1.401845939499092,[2.23468276 2.09950716 2.10483109 ... 2.25289906 1.79495884 2.00522433],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
711,ffourier,2,32 32 32 3,cartesian,None,595381246,230187756,1.523737341418463,[3.00751592 2.3478647  1.43243193 ... 1.71192536 1.7794923  2.08849184],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
712,ffourier,2,32 32 32 3,cartesian,None,39818259468124,230187756,1.3318877662950706,[2.70356104 2.6643758  1.51979409 ... 1.41072108 1.89142002 2.16576261],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
713,ffourier,2,32 32 32 3,cartesian,None,49325386124,230187756,1.6150998194910497,[1.83427222 1.84569474 2.61302142 ... 2.10870344 1.53337289 1.52484598],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
714,ffourier,2,32 32 32 3,cartesian,None,32898147,230187756,1.3563974568496127,[2.56946124 2.50183946 2.0029899  ... 1.92543609 1.50314829 1.43145795],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
715,ffourier,2,32 32 32 3,cartesian,None,89123968,230187756,1.322496638859766,[0.8641666  0.56605997 0.57315137 ... 1.40769552 1.15051259 0.88955431],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
716,ffourier,2,32 32 32 3,cartesian,None,2741982453,230187756,1.6906334831798444,[2.30333471 1.68733381 0.88794831 ... 1.92695395 2.09340228 1.6801694 ],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
717,ffourier,2,32 32 32 3,cartesian,None,319562498,230187756,1.5881796428403545,[2.17338742 2.30436844 1.35196129 ... 1.05412719 1.44782291 2.31109834],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
718,ffourier,2,32 32 32 3,cartesian,None,918464356,230187756,1.5513472750230912,[2.21183896 2.06961141 0.65143198 ... 1.50589863 1.40831324 1.65230637],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
719,ffourier,2,32 32 32 3,cartesian,None,894263481,230187756,1.3584184712465677,[1.55934729 1.26429076 1.47568246 ... 1.13883268 2.52125316 2.23607022],"[-0.00125974  0.00129464  0.00103878 ... -0.00125974  0.00129464
  0.00103878]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
720,ffourier,2,32 32 32 3,cartesian,None,2912741,230187756,1.3239618207589394,[2.3492013  1.97331082 1.68531928 ... 1.33269848 1.87869369 1.94506433],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
721,ffourier,2,32 32 32 3,cartesian,None,519984,230187756,1.2575523050021817,[2.44499863 1.87855706 1.6866746  ... 2.21513607 2.4815412  2.75154236],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
722,ffourier,2,32 32 32 3,cartesian,None,1563928,230187756,1.7191167808719645,[2.02913592 2.03321751 1.70269826 ... 3.35490034 2.53079684 2.49167627],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
723,ffourier,2,32 32 32 3,cartesian,None,23874594,230187756,1.6096473733181007,[1.2138171  1.38942029 1.5316567  ... 2.59476573 1.81977076 1.59252915],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
724,ffourier,2,32 32 32 3,cartesian,None,463236,230187756,1.4242733719287926,[1.71965138 0.53390723 1.16800978 ... 1.94249495 1.89500402 1.83288942],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
725,ffourier,2,32 32 32 3,cartesian,None,2512459812,230187756,1.134848165200892,[2.10862627 1.9168728  1.59073606 ... 1.24357636 1.94571618 2.33388128],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
726,ffourier,2,32 32 32 3,cartesian,None,3912845398145,230187756,1.4018466528821594,[2.23467803 2.09950457 2.1048318  ... 2.25290426 1.79496957 2.00523597],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
727,ffourier,2,32 32 32 3,cartesian,None,595381246,230187756,1.5237393960318784,[3.00749313 2.34784214 1.43240806 ... 1.71190134 1.77946951 2.08847265],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
728,ffourier,2,32 32 32 3,cartesian,None,39818259468124,230187756,1.3318878621788062,[2.70357508 2.66439085 1.51980765 ... 1.4107049  1.89141329 2.16576247],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
729,ffourier,2,32 32 32 3,cartesian,None,49325386124,230187756,1.6150996089291652,[1.83426722 1.84568919 2.61302391 ... 2.10868996 1.53335782 1.52483283],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
730,ffourier,2,32 32 32 3,cartesian,None,32898147,230187756,1.35639700450495,[2.56946658 2.50184361 2.00299257 ... 1.92541934 1.50313771 1.43145811],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
731,ffourier,2,32 32 32 3,cartesian,None,89123968,230187756,1.32249672798845,[0.86417436 0.56606459 0.57313638 ... 1.40771388 1.150533   0.88956895],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
732,ffourier,2,32 32 32 3,cartesian,None,2741982453,230187756,1.6906331593117594,[2.30333743 1.68733822 0.88796333 ... 1.92694894 2.09340241 1.68017497],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
733,ffourier,2,32 32 32 3,cartesian,None,319562498,230187756,1.5881801203365378,[2.17338978 2.30437249 1.35196419 ... 1.05413044 1.44782117 2.31109369],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
734,ffourier,2,32 32 32 3,cartesian,None,918464356,230187756,1.5513471901721405,[2.2118372  2.06960745 0.65142734 ... 1.50590172 1.40831313 1.65230147],"[-0.00128287  0.00129132  0.00103306 ... -0.00128287  0.00129132
  0.00103306]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
