,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1284,ffourier,6,1,cartesian,None,463236,78465423,0.0008146180708950808,[0.00052523 0.00152855 0.00056218 ... 0.00022713 0.00023605 0.00068305],"[ 0.0373518   0.18182951  0.12887149 ... -0.0936325  -0.09984642
 -0.00558906]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1285,ffourier,6,1,cartesian,None,2512459812,78465423,0.000686054052234553,[0.0008134  0.00163436 0.00570418 ... 0.00037797 0.01165978 0.00058696],"[-0.03911949 -0.27574354 -0.48186364 ...  0.64909671  0.48589061
  0.18895234]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1286,ffourier,6,1,cartesian,None,3912845398145,78465423,0.0007830492435128001,"[2.47086729e-05 1.52963365e-04 1.60516944e-02 ... 2.53690488e-04
 1.99926316e-04 1.96148528e-05]","[-0.00876265 -0.01471341 -0.16318545 ...  0.05083458 -0.13963339
 -0.21275247]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1287,ffourier,6,1,cartesian,None,595381246,78465423,0.0007980924425387064,[0.00033736 0.00046712 0.00014847 ... 0.00087022 0.00025761 0.00038368],"[ 0.03212591  0.0371934   0.00500327 ... -0.20438761 -0.15164198
 -0.23762626]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1288,ffourier,6,1,cartesian,None,39818259468124,78465423,0.0007841849040319644,[0.00020836 0.00253134 0.00069398 ... 0.00045979 0.00123615 0.00095109],"[-0.04274381 -0.35385083 -0.64147454 ...  0.52373587  0.41877416
  0.18597852]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1289,ffourier,6,1,cartesian,None,49325386124,78465423,0.0009204843732707113,"[8.17832721e-05 4.83114051e-04 1.03761692e-03 ... 4.99489617e-04
 2.59831894e-03 1.07772452e-03]","[-0.09526713 -0.05912432 -0.205776   ...  0.02296341 -0.01553087
  0.01122888]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1290,ffourier,6,1,cartesian,None,32898147,78465423,0.0007791651452079636,[0.00132297 0.00151513 0.00101043 ... 0.00151091 0.00021159 0.00053486],"[ 0.05001073  0.15495408  0.30254265 ... -0.02682345  0.15527741
  0.28736972]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1291,ffourier,6,1,cartesian,None,89123968,78465423,0.0008673726262735045,[0.00029566 0.0001548  0.00033013 ... 0.00733238 0.00052144 0.00017376],"[-0.00518675 -0.09612151 -0.13531027 ...  0.26126689  0.17582411
  0.08140191]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1292,ffourier,6,1,cartesian,None,2741982453,78465423,0.0008898405754731132,"[3.14326006e-04 4.57755100e-04 9.72263335e-04 ... 6.33755793e-05
 1.48774196e-03 4.73261742e-04]","[ 0.07149787  0.22280339  0.22123225 ... -0.00385728 -0.04721161
 -0.08447413]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1293,ffourier,6,1,cartesian,None,319562498,78465423,0.0008700828094242583,"[1.10044086e-04 2.67855951e-04 9.05142616e-04 ... 2.90506199e-06
 1.53861815e-03 1.11701358e-03]","[ 0.02372937 -0.25057734 -0.4612464  ...  0.32117879  0.19318328
  0.01691823]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1294,ffourier,6,1,cartesian,None,918464356,78465423,0.0007657283182200261,[0.00113734 0.00148624 0.00024908 ... 0.00037632 0.00042575 0.00019599],[0.06975929 0.36435378 0.49247476 ... 0.01533121 0.05270465 0.0323479 ],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1295,ffourier,6,1,cartesian,None,894263481,78465423,0.0007783611580876643,"[5.64944767e-04 5.26205879e-03 2.14371188e-05 ... 1.05376021e-03
 2.06287104e-04 2.01091477e-03]","[ 0.03843407  0.10524768  0.16567574 ... -0.80864989 -0.6454235
 -0.36261322]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1296,ffourier,6,3,cartesian,None,2912741,78465423,0.16390027051898326,[0.1329043  0.12186706 0.25020091 ... 0.20122409 0.25359135 0.18579626],"[-1.41350683  0.87286442  1.52915495 ... -1.08684083  0.82049263
  1.45894766]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1297,ffourier,6,3,cartesian,None,519984,78465423,0.154809435706516,[0.21590383 0.09420615 0.17504311 ... 0.17699607 0.08320928 0.27610912],"[-1.44093085  1.17260775  1.37982794 ... -2.27858042  0.27375588
  1.03820407]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1298,ffourier,6,3,cartesian,None,1563928,78465423,0.2208237158630988,[0.13015582 0.18139356 0.25786389 ... 0.17932345 0.17624903 0.39731259],"[-1.85567451  0.59580456 -0.90311915 ... -1.93695677  0.60208586
 -0.62383706]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1299,ffourier,6,3,cartesian,None,23874594,78465423,0.1905238039215982,[0.13934243 0.07444298 0.20733918 ... 0.455361   0.12162113 0.15741295],"[ 0.46269569 -1.11617837 -0.51339302 ...  0.70838077 -0.89948584
 -1.13531545]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1300,ffourier,6,3,cartesian,None,463236,78465423,0.18155395569134675,[0.25683116 0.20083792 0.41908025 ... 0.17362313 0.14064879 0.09625468],"[ 0.18046118  0.09746386 -1.49969291 ...  1.16800077  0.98446739
 -0.83949524]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1301,ffourier,6,3,cartesian,None,2512459812,78465423,0.13454512109653277,[0.11700568 0.10492313 0.1678479  ... 0.37674509 0.3310757  0.24974122],"[-0.36573954 -0.33441304  2.16182052 ... -0.32072359 -0.226462
  2.40745633]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1302,ffourier,6,3,cartesian,None,3912845398145,78465423,0.16580143041916975,[0.13511855 0.16218464 0.4108975  ... 0.10040548 0.1806324  0.09667434],"[-0.03113899 -2.22504293 -0.00268678 ...  1.15443423 -1.66192261
  0.34386445]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1303,ffourier,6,3,cartesian,None,595381246,78465423,0.18142139040667293,[0.25974171 0.11126746 0.21770419 ... 0.14318456 0.03257451 0.22257015],"[-2.73493229 -0.3791274   0.2075563  ... -1.92745284 -0.22543423
  0.61627636]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1304,ffourier,6,3,cartesian,None,39818259468124,78465423,0.1633027623116851,[0.31387277 0.36727993 0.29730401 ... 0.20772744 0.12262336 0.14037916],"[ 0.68111021  0.2975033   2.39171421 ... -0.40585932 -0.93668118
  1.90699954]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1305,ffourier,6,3,cartesian,None,49325386124,78465423,0.22168718546846283,[0.2169924  0.12924025 0.19996718 ... 0.16231089 0.14542844 0.16955871],"[-0.70784192  1.88132611 -0.3268097  ... -0.90029711  1.24065399
 -0.02639124]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1306,ffourier,6,3,cartesian,None,32898147,78465423,0.16305196097234964,[0.02386948 0.1515241  0.21547983 ... 0.2019043  0.15880851 0.12304822],"[ 0.45476418  2.37902223 -0.81566246 ... -0.08251603  1.19333621
 -0.71016149]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1307,ffourier,6,3,cartesian,None,89123968,78465423,0.16455095470894598,[0.05915124 0.08479711 0.20152967 ... 0.18239495 0.12621909 0.11565672],"[ 0.02709317 -0.05039305  0.86817009 ...  0.43500494 -0.27122822
  0.66114534]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1308,ffourier,6,3,cartesian,None,2741982453,78465423,0.21519992061355853,[0.28125602 0.1752203  0.14462023 ... 0.18471198 0.12147128 0.25968391],"[ 0.69092806 -1.50318625 -1.17155604 ...  0.50606035 -1.56495901
 -0.31080083]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1309,ffourier,6,3,cartesian,None,319562498,78465423,0.1907504627522298,[0.18896823 0.11065959 0.22881737 ... 0.25762657 0.22407891 0.14479375],"[-0.13617198 -1.02293786  2.06131116 ... -0.52981417 -1.58912965
  1.50949117]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1310,ffourier,6,3,cartesian,None,918464356,78465423,0.19603349993759578,[0.39336531 0.17011621 0.22952845 ... 0.16214375 0.15808675 0.13841811],"[ 0.00808943  0.89859778 -1.81921027 ... -0.51733714  1.47366176
 -0.05417531]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1311,ffourier,6,3,cartesian,None,894263481,78465423,0.15877449072361383,[0.13282505 0.12666141 0.16073479 ... 0.17373481 0.23890759 0.0454176 ],"[-0.77680297 -1.14408869 -0.78637647 ... -0.98920172 -1.17408471
 -1.56450804]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1312,ffourier,6,3,cartesian,None,2912741,78465423,1.29620210985577,"[ 0.2638794  17.04175312  1.49195232 ...  0.14750866  1.87169978
  3.311711  ]","[-1.31071498  0.79111285  1.51029319 ... -1.07224595  0.76464224
  1.45073834]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
1313,ffourier,6,3,cartesian,None,519984,78465423,0.5650625456717442,[0.46087664 0.14851456 0.16944111 ... 0.8972189  1.05759382 0.82152367],"[-1.40784864  1.09033506  1.29277175 ... -2.02968907  0.36312531
  0.93501219]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
1314,ffourier,6,3,cartesian,None,1563928,78465423,1.885485625417747,[0.20901089 0.67950164 0.38203586 ... 0.50458819 0.47395929 0.63212651],"[-1.91690865  0.61404773 -0.835492   ... -1.7069573   0.64689359
 -0.42865485]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
1315,ffourier,6,3,cartesian,None,23874594,78465423,0.8267284773377029,[0.17448621 1.39087074 1.20653082 ... 0.34329487 0.66667666 0.80728942],"[ 0.43908413 -1.14746449 -0.55382229 ...  0.83863343 -0.82649712
 -1.03761082]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
1316,ffourier,6,3,cartesian,None,463236,78465423,1.201686119461094,"[18.15608212 18.4007535   1.36716832 ...  0.32570595  0.9976206
  0.22082437]","[ 0.200754    0.11969933 -1.18253021 ...  1.08520213  0.9182202
 -0.75702639]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
1317,ffourier,6,3,cartesian,None,2512459812,78465423,0.5201540976029968,[0.28793052 0.29791446 0.10967499 ... 0.23690095 0.40765579 0.33132677],"[-0.35489349 -0.27203682  2.28314262 ... -0.42279111 -0.17455573
  2.31397916]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
1318,ffourier,6,3,cartesian,None,3912845398145,78465423,4.486545937048762,[0.37986186 0.38992542 1.0578505  ... 0.26472307 0.88906281 1.50435312],"[ 0.10291442 -2.07925452  0.13284038 ...  1.06385616 -1.63135465
  0.37351912]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
1319,ffourier,6,3,cartesian,None,595381246,78465423,1.2880360295757902,[0.50300821 0.41934622 0.36300115 ... 0.25131908 0.27325721 0.49037463],"[-2.48892246 -0.32457838  0.25114561 ... -2.00554077 -0.14597447
  0.52402933]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
1320,ffourier,6,3,cartesian,None,39818259468124,78465423,3.7180004366998363,[0.82763556 1.25428899 0.0662389  ... 0.2368921  0.33203086 0.36297649],"[ 0.44866614  0.17702921  2.2883     ... -0.45366921 -0.75523146
  1.8956668 ]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
1321,ffourier,6,3,cartesian,None,49325386124,78465423,1.6930065611590464,[0.82776461 2.25329531 2.83669492 ... 0.41308683 0.18155757 0.30657102],"[-0.79569777  1.80805594 -0.33028655 ... -0.8269447   1.34835338
 -0.04836017]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
1322,ffourier,6,3,cartesian,None,32898147,78465423,0.9174581146029441,[0.20739295 0.50363768 0.35182175 ... 0.53928138 0.62944798 0.47773554],"[ 0.38676564  2.24864383 -0.76952008 ... -0.17150223  1.08754894
 -0.79098104]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
1323,ffourier,6,3,cartesian,None,89123968,78465423,1.148192182178579,[0.14599947 0.42393454 0.12067159 ... 0.13869099 0.26828085 0.37599871],"[-0.00729562 -0.07673786  0.8156728  ...  0.41851102 -0.18393503
  0.65339303]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
1324,ffourier,6,3,cartesian,None,2741982453,78465423,1.6852995760663154,[0.94561371 0.41925515 0.32089293 ... 0.36219831 0.6014122  0.29065344],"[ 0.59360959 -1.33847778 -0.94200351 ...  0.37862187 -1.52802611
 -0.49211624]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
1325,ffourier,6,3,cartesian,None,319562498,78465423,2.0585839278354565,[1.26772937 4.84629672 0.05185705 ... 0.27006941 0.69459504 0.74600718],"[-0.21662587 -1.17113459  1.98132147 ... -0.46505569 -1.37089465
  1.54623553]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
1326,ffourier,6,3,cartesian,None,918464356,78465423,1.1925291691662188,[0.58354873 1.13920387 0.61573777 ... 0.23758652 0.18369791 0.34951272],"[-0.20706199  1.00378508 -1.58768727 ... -0.4288256   1.31212597
 -0.08919834]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
1327,ffourier,6,3,cartesian,None,894263481,78465423,1.3417440308832584,[0.26446688 0.16620392 0.51897311 ... 0.07566905 0.14268291 0.32055034],"[-0.8402174  -1.14228731 -0.79252466 ... -0.899469   -1.03479886
 -1.48087789]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
1328,ffourier,6,3,cartesian,None,2912741,78465423,1.465056326989499,"[ 0.13414297 17.12922132  1.07871428 ...  0.52683481  2.3686615
  3.51947246]","[-1.42308198  0.86923883  1.56463015 ... -1.11771962  0.8082598
  1.52928656]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
1329,ffourier,6,3,cartesian,None,519984,78465423,0.7340984102370527,[0.1754486  0.30071773 0.43751618 ... 0.85445131 0.99175213 0.15823675],"[-1.47050924  1.19692679  1.36434571 ... -2.30935217  0.27073419
  1.04005631]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
1330,ffourier,6,3,cartesian,None,1563928,78465423,2.0454658680238955,[0.15907184 0.24798625 0.40568098 ... 0.10841956 0.84329614 1.29156229],"[-1.86678566  0.57876556 -0.91541197 ... -1.97941731  0.58282212
 -0.6187033 ]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
1331,ffourier,6,3,cartesian,None,23874594,78465423,1.0133511382900158,[0.21022455 1.28815441 1.58348327 ... 1.04679037 0.60568284 1.03298628],"[ 0.45849487 -1.15154901 -0.51089561 ...  0.71695298 -0.87958237
 -1.1872808 ]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
1332,ffourier,6,3,cartesian,None,463236,78465423,1.365564921366024,"[18.02446122 18.1379132   2.39094627 ...  0.59987797  0.77788239
  0.08675682]","[ 0.18478289  0.11694025 -1.54308574 ...  1.17792054  1.01316721
 -0.84237988]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
1333,ffourier,6,3,cartesian,None,2512459812,78465423,0.6574411574227195,[0.18485757 0.33824756 0.29833192 ... 0.67011953 0.35588919 0.69093831],"[-0.37750733 -0.33658657  2.18949976 ... -0.34185696 -0.24994791
  2.45376591]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
1334,ffourier,6,3,cartesian,None,3912845398145,78465423,4.63660711036781,[0.11437799 0.16573605 1.9595503  ... 0.29141788 0.45520473 1.34766839],"[-0.04067892 -2.26432626 -0.0125375  ...  1.20133286 -1.67274032
  0.32535444]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
1335,ffourier,6,3,cartesian,None,595381246,78465423,1.4511117674751381,[0.3119622  0.53727078 0.27663009 ... 0.62328482 0.35969409 0.30764067],"[-2.78465104 -0.33581808  0.20948913 ... -1.91280181 -0.23921464
  0.63135048]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
1336,ffourier,6,3,cartesian,None,39818259468124,78465423,3.856887899441297,[0.11858668 0.74687297 0.85818952 ... 0.33958273 0.41200052 0.79439507],"[ 0.65839362  0.3183234   2.39771311 ... -0.41874008 -0.95016614
  1.91935874]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
1337,ffourier,6,3,cartesian,None,49325386124,78465423,1.8501754310825436,[0.99601374 2.2943266  2.49005064 ... 0.18573308 0.14664997 0.19133848],"[-0.75340512  1.98214139 -0.33967092 ... -0.88422796  1.24919283
 -0.02044717]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
1338,ffourier,6,3,cartesian,None,32898147,78465423,1.0661882358089145,[0.10939353 0.30217782 0.27302331 ... 0.22531286 0.49972686 0.67641668],"[ 0.49933858  2.39765118 -0.82914538 ... -0.09277107  1.21941863
 -0.71717258]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
1339,ffourier,6,3,cartesian,None,89123968,78465423,1.290673415879042,[0.02645619 0.47192945 0.65716084 ... 0.60940237 0.49671823 0.50712572],"[ 0.02540932 -0.05587762  0.88429975 ...  0.41878984 -0.27446679
  0.67970152]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
1340,ffourier,6,3,cartesian,None,2741982453,78465423,1.8319054415121832,[0.38900219 0.92683647 0.51362116 ... 0.21336882 0.85130751 0.5192377 ],"[ 0.67812362 -1.49780188 -1.18938524 ...  0.499659   -1.5822616
 -0.31324509]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
1341,ffourier,6,3,cartesian,None,319562498,78465423,2.231994007186977,[1.19597514 5.05561158 0.59092503 ... 0.44515669 1.23185076 0.30137546],"[-0.13041231 -1.02352505  2.12387502 ... -0.5413493  -1.6431158
  1.51603519]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
