,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1458,linear,1,3,cartesian,None,1563928,230187756,1.7190768717237959,[2.03050315 2.03514404 1.70451895 ... 3.35675448 2.53380826 2.49442504],"[ 0.00064708  0.00047343 -0.00014349 ...  0.00268332  0.00196319
 -0.000595  ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1459,linear,1,3,cartesian,None,23874594,230187756,1.6096478961609098,[1.21179558 1.38732519 1.52989681 ... 2.59021355 1.81688126 1.59044897],"[-1.8080929e-04 -1.3228542e-04  4.0093022e-05 ...  1.5397961e-03
  1.1265601e-03 -3.4143750e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1460,linear,1,3,cartesian,None,463236,230187756,1.42427338185955,[1.71857275 0.53213533 1.16832424 ... 1.94222849 1.89427157 1.83257397],"[-1.7638115e-04 -1.2904560e-04  3.9111106e-05 ... -2.8971964e-04
 -2.1196734e-04  6.4242995e-05]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1461,linear,1,3,cartesian,None,2512459812,230187756,1.1347968935714352,[2.10965424 1.9189218  1.59241254 ... 1.24411023 1.94519771 2.33421307],"[ 8.1161474e-05  5.9380138e-05 -1.7996899e-05 ... -1.6449864e-03
 -1.2035210e-03  3.6476261e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1462,linear,1,3,cartesian,None,3912845398145,230187756,1.4018749860745054,[2.23338712 2.09913549 2.10612229 ... 2.2522508  1.79410313 2.00376846],"[-1.7535844e-05 -1.2829769e-05  3.8884318e-06 ...  1.2013739e-03
  8.7896053e-04 -2.6639504e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1463,linear,1,3,cartesian,None,595381246,230187756,1.5237691449386286,[3.0080708  2.34875723 1.4328143  ... 1.71471663 1.78220612 2.09151464],"[-0.00049031 -0.00035873  0.00010872 ...  0.00150117  0.0010983
 -0.00033287]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1464,linear,1,3,cartesian,None,39818259468124,230187756,1.3319654171649933,[2.70410148 2.66404838 1.51949249 ... 1.40522513 1.88892817 2.16553686],"[ 0.00050375  0.00036856 -0.0001117  ... -0.00098672 -0.00072191
  0.0002188 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1465,linear,1,3,cartesian,None,49325386124,230187756,1.6151022887994448,[1.83520914 1.84726211 2.61450627 ... 2.11090294 1.53532387 1.52669096],"[ 1.3545894e-03  9.9105726e-04 -3.0036928e-04 ...  3.6281094e-04
  2.6544309e-04 -8.0450409e-05]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1466,linear,1,3,cartesian,None,32898147,230187756,1.3564178007630991,[2.57087421 2.50323314 2.00538643 ... 1.92575586 1.50355892 1.43350622],"[-0.00080934 -0.00059214  0.00017946 ... -0.00182397 -0.00133447
  0.00040445]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1467,linear,1,3,cartesian,None,89123968,230187756,1.3225046693277702,[0.86505112 0.56739453 0.57528423 ... 1.40730095 1.15061876 0.88915138],"[ 2.1696644e-05  1.5873920e-05 -4.8110596e-06 ... -1.0810359e-03
 -7.9091784e-04  2.3971104e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1468,linear,1,3,cartesian,None,2741982453,230187756,1.690569221067561,[2.30129835 1.68514956 0.88680939 ... 1.92637865 2.09286546 1.67866348],"[-0.00083703 -0.00061239  0.0001856  ...  0.00084208  0.00061609
 -0.00018672]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1469,linear,1,3,cartesian,None,319562498,230187756,1.588225311747168,[2.17392343 2.30562822 1.35381116 ... 1.05507847 1.44649023 2.3111953 ],"[-2.1950618e-06 -1.6059494e-06  4.8673974e-07 ...  9.8289747e-05
  7.1911716e-05 -2.1794971e-05]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1470,linear,1,3,cartesian,None,918464356,230187756,1.551363536788525,[2.21159026 2.07005246 0.65406088 ... 1.50632291 1.41024981 1.65414176],"[-0.00080461 -0.00058868  0.00017842 ... -0.00080774 -0.00059097
  0.00017911]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1471,linear,1,3,cartesian,None,894263481,230187756,1.358394260363122,[1.5581868  1.26252838 1.47308552 ... 1.1427162  2.52331325 2.23719755],"[-2.6614947e-04 -1.9472284e-04  5.9016529e-05 ...  2.9251294e-03
  2.1401113e-03 -6.4862421e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1472,rbf square,1,1,cartesian,None,2912741,230187756,0.03988055322004668,[0.03004933 0.01071237 0.0123203  ... 0.02172642 0.0266751  0.05580622],"[ 0.0296436  -0.1548509  -0.34748015 ...  0.46849957  0.3489706
  0.2010078 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1473,rbf square,1,1,cartesian,None,519984,230187756,0.039421853266659826,[0.04328301 0.01216488 0.04181998 ... 0.0721435  0.08511974 0.05562443],"[-0.11562752 -0.23332196 -0.3443327  ...  0.10460841  0.03449893
 -0.11276779]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1474,rbf square,1,1,cartesian,None,1563928,230187756,0.05647537735042385,[0.06939655 0.04362957 0.05568008 ... 0.01217918 0.10627256 0.06397304],"[-0.07728788 -0.02053277  0.01071595 ...  0.00150612 -0.22797628
 -0.32049617]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1475,rbf square,1,1,cartesian,None,23874594,230187756,0.047124432944956274,[0.00957889 0.01047663 0.04263099 ... 0.06174707 0.03887735 0.01600083],"[ 0.02159591  0.09598804  0.22906727 ... -0.45277044 -0.26184165
 -0.18391368]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1476,rbf square,1,1,cartesian,None,463236,230187756,0.044709777540442,[0.01681002 0.09754235 0.0189159  ... 0.11866769 0.1071232  0.04087629],[0.02106701 0.08581571 0.14834957 ... 0.02480806 0.00751283 0.03460418],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1477,rbf square,1,1,cartesian,None,2512459812,230187756,0.03509664589502811,[0.02861216 0.01339865 0.01156077 ... 0.02160397 0.02039556 0.00811223],"[-0.00969394 -0.28750783 -0.49912858 ...  0.6703227   0.51794595
  0.19647762]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1478,rbf square,1,1,cartesian,None,3912845398145,230187756,0.04132983861135532,[0.01083244 0.07843194 0.06121528 ... 0.0880462  0.0906045  0.06927967],"[ 0.0020945  -0.09329832 -0.24045242 ...  0.1386271  -0.04882896
 -0.14349242]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1479,rbf square,1,1,cartesian,None,595381246,230187756,0.04352795920345583,[0.02609944 0.02539407 0.0611793  ... 0.04049162 0.01934698 0.05870953],"[ 0.05856271  0.01133221  0.06633104 ... -0.24400902 -0.17124657
 -0.17930041]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1480,rbf square,1,1,cartesian,None,39818259468124,230187756,0.04069452635140021,"[1.76325700e-02 3.68126127e-05 3.09553651e-02 ... 1.05423979e-03
 4.37168906e-02 6.90752643e-02]","[-0.06016802 -0.35634536 -0.6098252  ...  0.5252499   0.37629342
  0.11785435]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1481,rbf square,1,1,cartesian,None,49325386124,230187756,0.058817533565012084,[0.06644358 0.11824667 0.04060646 ... 0.09203034 0.03734055 0.05564083],"[-0.16179249 -0.17688787 -0.24534485 ... -0.06856744 -0.05546974
 -0.04333423]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1482,rbf square,1,1,cartesian,None,32898147,230187756,0.04009711153600049,[0.04797987 0.02539224 0.04215545 ... 0.09614379 0.13827989 0.06897967],"[ 0.09666763  0.1280467   0.26139763 ... -0.12447815  0.01720912
  0.2178552 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1483,rbf square,1,1,cartesian,None,89123968,230187756,0.040429283141625375,[0.00229963 0.02283188 0.02564543 ... 0.00901625 0.02152297 0.04754356],"[-0.00259146 -0.07344443 -0.16128583 ...  0.25958303  0.19682564
  0.12911923]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1484,rbf square,1,1,cartesian,None,2741982453,230187756,0.055881820704283616,[0.02816261 0.0251486  0.04592974 ... 0.06728842 0.07279827 0.01657756],"[ 0.09997481  0.19719703  0.17627478 ... -0.07120907 -0.11852214
 -0.10057843]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1485,rbf square,1,1,cartesian,None,319562498,230187756,0.04674807363536325,[0.02357723 0.01948214 0.0424038  ... 0.0691372  0.0267868  0.02977499],"[ 2.6218314e-04 -2.3136306e-01 -4.1974774e-01 ...  3.9031309e-01
  2.2150870e-01 -1.1739741e-02]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1486,rbf square,1,1,cartesian,None,918464356,230187756,0.05139987096058843,[0.02748147 0.12572714 0.15356705 ... 0.03174882 0.03790921 0.06432521],"[ 0.09610341  0.24011289  0.33865863 ... -0.01604129  0.09018811
  0.09647712]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1487,rbf square,1,1,cartesian,None,894263481,230187756,0.039318936561158147,[0.00608016 0.02395316 0.08423469 ... 0.00998537 0.021161   0.01122398],"[ 0.03178897  0.07603246  0.24993187 ... -0.79761076 -0.6667908
 -0.34937832]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1488,rbf square,1,3,cartesian,None,2912741,230187756,1.3239249191757219,[2.3511072  1.97587107 1.68910637 ... 1.32962168 1.87908187 1.94653222],"[-2.4818763e-04 -1.8158142e-04  5.5033626e-05 ... -1.6829146e-03
 -1.2312700e-03  3.7317301e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1489,rbf square,1,3,cartesian,None,519984,230187756,1.257464025329178,[2.44737717 1.88118533 1.68995879 ... 2.21629081 2.4830092  2.75411864],"[ 0.00096808  0.00070827 -0.00021466 ...  0.00094414  0.00069076
 -0.00020935]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1490,rbf square,1,3,cartesian,None,1563928,230187756,1.7190768717242486,[2.03050315 2.03514404 1.70451895 ... 3.35675448 2.53380826 2.49442504],"[ 0.00064708  0.00047343 -0.00014349 ...  0.00268332  0.00196319
 -0.000595  ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1491,rbf square,1,3,cartesian,None,23874594,230187756,1.6096478961612442,[1.21179558 1.38732519 1.52989681 ... 2.59021355 1.81688126 1.59044897],"[-1.8080932e-04 -1.3228538e-04  4.0093026e-05 ...  1.5397959e-03
  1.1265600e-03 -3.4143752e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1492,rbf square,1,3,cartesian,None,463236,230187756,1.4242733818581796,[1.71857275 0.53213533 1.16832424 ... 1.94222849 1.89427157 1.83257397],"[-1.7638120e-04 -1.2904560e-04  3.9111110e-05 ... -2.8971967e-04
 -2.1196739e-04  6.4243010e-05]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1493,rbf square,1,3,cartesian,None,2512459812,230187756,1.1347968935745878,[2.10965424 1.9189218  1.59241254 ... 1.24411023 1.94519771 2.33421307],"[ 8.1161154e-05  5.9380109e-05 -1.7996885e-05 ... -1.6449866e-03
 -1.2035209e-03  3.6476273e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1494,rbf square,1,3,cartesian,None,3912845398145,230187756,1.4018749860704398,[2.23338712 2.09913549 2.10612229 ... 2.2522508  1.79410313 2.00376846],"[-1.7535873e-05 -1.2829783e-05  3.8884536e-06 ...  1.2013739e-03
  8.7896048e-04 -2.6639513e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1495,rbf square,1,3,cartesian,None,595381246,230187756,1.5237691449384945,[3.0080708  2.34875723 1.4328143  ... 1.71471663 1.78220612 2.09151464],"[-0.00049031 -0.00035873  0.00010872 ...  0.00150117  0.0010983
 -0.00033287]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1496,rbf square,1,3,cartesian,None,39818259468124,230187756,1.331965417152184,[2.70410148 2.66404838 1.51949249 ... 1.40522513 1.88892817 2.16553686],"[ 0.00050375  0.00036856 -0.0001117  ... -0.00098672 -0.00072191
  0.0002188 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1497,rbf square,1,3,cartesian,None,49325386124,230187756,1.6151022888001703,[1.83520914 1.84726211 2.61450627 ... 2.11090294 1.53532387 1.52669096],"[ 1.3545894e-03  9.9105714e-04 -3.0036937e-04 ...  3.6281085e-04
  2.6544312e-04 -8.0450431e-05]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1498,rbf square,1,3,cartesian,None,32898147,230187756,1.3564178007630563,[2.57087421 2.50323314 2.00538643 ... 1.92575586 1.50355892 1.43350622],"[-0.00080934 -0.00059214  0.00017946 ... -0.00182397 -0.00133447
  0.00040445]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1499,rbf square,1,3,cartesian,None,89123968,230187756,1.3225046693260212,[0.86505112 0.56739453 0.57528423 ... 1.40730095 1.15061876 0.88915138],"[ 2.1696644e-05  1.5873913e-05 -4.8110596e-06 ... -1.0810359e-03
 -7.9091784e-04  2.3971114e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1500,rbf square,1,3,cartesian,None,2741982453,230187756,1.690569221072948,[2.30129835 1.68514956 0.88680939 ... 1.92637865 2.09286546 1.67866348],"[-0.00083703 -0.00061239  0.0001856  ...  0.00084208  0.00061609
 -0.00018672]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1501,rbf square,1,3,cartesian,None,319562498,230187756,1.58822531175207,[2.17392343 2.30562822 1.35381116 ... 1.05507846 1.44649023 2.3111953 ],"[-2.1950327e-06 -1.6059130e-06  4.8672064e-07 ...  9.8289653e-05
  7.1911687e-05 -2.1794969e-05]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1502,rbf square,1,3,cartesian,None,918464356,230187756,1.5513635367911003,[2.21159026 2.07005246 0.65406088 ... 1.50632291 1.41024981 1.65414176],"[-0.00080461 -0.00058868  0.00017842 ... -0.00080774 -0.00059097
  0.00017911]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1503,rbf square,1,3,cartesian,None,894263481,230187756,1.358394260359452,[1.5581868  1.26252838 1.47308552 ... 1.1427162  2.52331324 2.23719755],"[-2.6614952e-04 -1.9472279e-04  5.9016536e-05 ...  2.9251294e-03
  2.1401113e-03 -6.4862421e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1504,ffourier,1,1,cartesian,None,2912741,230187756,0.040174627892126974,[0.03012916 0.01029541 0.01325598 ... 0.02046492 0.02761482 0.05634748],"[ 0.02972342 -0.15526786 -0.34841582 ...  0.46976107  0.34991032
  0.20154905]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1505,ffourier,1,1,cartesian,None,519984,230187756,0.03973892669647207,[0.04359436 0.01279316 0.0408928  ... 0.07186183 0.08502685 0.05592808],"[-0.11593887 -0.23395024 -0.34525988 ...  0.10489008  0.03459181
 -0.11307143]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1506,ffourier,1,1,cartesian,None,1563928,230187756,0.056431641714086454,[0.06960468 0.04368487 0.05570894 ... 0.01218324 0.10565869 0.06311002],"[-0.07749601 -0.02058806  0.01074481 ...  0.00151017 -0.22859015
 -0.3213592 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1507,ffourier,1,1,cartesian,None,23874594,230187756,0.04725523028621915,[0.00963703 0.01073511 0.04324779 ... 0.0605278  0.03817222 0.01649604],"[ 0.02165406  0.09624652  0.22968407 ... -0.4539897  -0.26254678
 -0.18440889]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1508,ffourier,1,1,cartesian,None,463236,230187756,0.04472920746248729,[0.0167533  0.09731127 0.01931535 ... 0.11873449 0.10714342 0.04096947],[0.02112374 0.08604679 0.14874902 ... 0.02487485 0.00753305 0.03469736],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1509,ffourier,1,1,cartesian,None,2512459812,230187756,0.03539278123080494,[0.02858603 0.01417286 0.01290479 ... 0.02340886 0.02179037 0.00864135],"[-0.00972006 -0.28828204 -0.5004726  ...  0.6721276   0.51934075
  0.19700673]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1510,ffourier,1,1,cartesian,None,3912845398145,230187756,0.041482280576312175,[0.01083807 0.07868317 0.0618627  ... 0.08841951 0.09047304 0.06889327],"[ 0.00210013 -0.09354954 -0.24109985 ...  0.1390004  -0.04896043
 -0.14387882]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1511,ffourier,1,1,cartesian,None,595381246,230187756,0.043474639199431966,[0.02625713 0.02536358 0.06135792 ... 0.04114871 0.01980811 0.05822673],"[ 0.0587204   0.0113627   0.06650966 ... -0.2446661  -0.1717077
 -0.17978321]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1512,ffourier,1,1,cartesian,None,39818259468124,230187756,0.04085438276379208,[0.01779457 0.00092276 0.02931326 ... 0.0024686  0.0427037  0.06875791],"[-0.06033001 -0.35730493 -0.6114673  ...  0.52666426  0.3773066
  0.1181717 ]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1513,ffourier,1,1,cartesian,None,49325386124,230187756,0.0587953692894341,[0.06687923 0.118723   0.04126709 ... 0.09221497 0.03748991 0.05575752],"[-0.16222814 -0.1773642  -0.24600548 ... -0.06875207 -0.05561911
 -0.04345092]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
