,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1599,dmcf,2,32 32 32 1,cartesian,None,894263481,230187756,0.27241199564223684,[0.03596812 0.09808462 0.16379618 ... 0.80949713 0.64753079 0.36250331],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
1600,dmcf,2,32 32 32 3,cartesian,None,2912741,230187756,2.171784391692307,"[ 2.34947572 15.87837816  1.20794857 ...  1.16528201  1.22756892
  2.86235735]","[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
1601,dmcf,2,32 32 32 3,cartesian,None,519984,230187756,1.4232209439372685,[2.59293326 2.07588307 1.52958624 ... 2.71559346 2.86745569 2.93113629],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
1602,dmcf,2,32 32 32 3,cartesian,None,1563928,230187756,2.9204679959955455,[2.05689445 2.09529397 1.61666197 ... 3.35575482 2.51269181 2.01392402],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
1603,dmcf,2,32 32 32 3,cartesian,None,23874594,230187756,1.8880237260122572,[1.2064889  2.27359718 2.31120003 ... 1.9624742  2.3668774  2.28202656],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
1604,dmcf,2,32 32 32 3,cartesian,None,463236,230187756,2.1056981220639535,"[18.38901859 18.78092492  0.85082113 ...  2.02272455  1.83073209
  1.82182372]","[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
1605,dmcf,2,32 32 32 3,cartesian,None,2512459812,230187756,1.2850807947040357,[2.08730478 1.92872292 1.65299582 ... 1.22260202 1.89679214 2.61856718],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
1606,dmcf,2,32 32 32 3,cartesian,None,3912845398145,230187756,5.409022405437389,[2.24615004 2.10430589 0.77396683 ... 2.33013457 1.66957149 1.52933356],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
1607,dmcf,2,32 32 32 3,cartesian,None,595381246,230187756,2.232540328061138,[3.02440784 2.34121358 1.43839291 ... 1.51146952 2.01502549 2.13005049],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
1608,dmcf,2,32 32 32 3,cartesian,None,39818259468124,230187756,4.627107547821476,[2.8095178  3.37764387 1.34614013 ... 1.35612369 1.97059907 2.24534943],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
1609,dmcf,2,32 32 32 3,cartesian,None,49325386124,230187756,2.6373000271673064,[2.33545198 3.45122152 4.64956499 ... 2.06468091 1.53670808 1.51703445],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
1610,dmcf,2,32 32 32 3,cartesian,None,32898147,230187756,1.806251031977424,[2.60745796 2.58464549 1.91239443 ... 2.0191261  1.23473584 1.79120713],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
1611,dmcf,2,32 32 32 3,cartesian,None,89123968,230187756,1.9677530572839728,[0.85755294 0.40946315 0.61188015 ... 1.03510008 0.75398016 0.54409012],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
1612,dmcf,2,32 32 32 3,cartesian,None,2741982453,230187756,2.683616180976601,[2.58175664 0.96930099 0.69062998 ... 1.93013099 2.09896372 1.76139086],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
1613,dmcf,2,32 32 32 3,cartesian,None,319562498,230187756,3.0975734048472097,[2.36794863 4.03265633 1.33318487 ... 1.09993166 2.13057232 2.39472816],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
1614,dmcf,2,32 32 32 3,cartesian,None,918464356,230187756,2.115550115333643,[2.16225949 1.61903945 1.69436624 ... 1.51304005 1.44074548 1.71887511],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
1615,dmcf,2,32 32 32 3,cartesian,None,894263481,230187756,2.2259900862997575,[1.52578145 1.27642353 1.22960375 ... 1.23274233 1.92454185 1.84122646],"[-0.00048231  0.00032148  0.00126503 ... -0.00048231  0.00032148
  0.00126503]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
1616,dmcf,2,32 32 32 3,cartesian,None,2912741,230187756,2.171783302096668,"[ 2.34948228 15.87838106  1.20790605 ...  1.16524109  1.22747968
  2.86226322]","[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume rho,gradRhoDifference,cartesian
1617,dmcf,2,32 32 32 3,cartesian,None,519984,230187756,1.4232210960193914,[2.59295171 2.07589911 1.52959128 ... 2.71557772 2.867456   2.93109675],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume rho,gradRhoDifference,cartesian
1618,dmcf,2,32 32 32 3,cartesian,None,1563928,230187756,2.9204676124806377,[2.05688275 2.09528031 1.61663696 ... 3.35577945 2.51271572 2.01393603],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume rho,gradRhoDifference,cartesian
1619,dmcf,2,32 32 32 3,cartesian,None,23874594,230187756,1.888025061235092,[1.20643604 2.27350912 2.31115056 ... 1.96248252 2.36686517 2.28200206],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume rho,gradRhoDifference,cartesian
1620,dmcf,2,32 32 32 3,cartesian,None,463236,230187756,2.105696310071006,"[18.38899456 18.78090709  0.85080929 ...  2.02279946  1.8307771
  1.82190024]","[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume rho,gradRhoDifference,cartesian
1621,dmcf,2,32 32 32 3,cartesian,None,2512459812,230187756,1.2850808053361467,[2.08728927 1.92872088 1.65300037 ... 1.22261028 1.89678388 2.61856177],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume rho,gradRhoDifference,cartesian
1622,dmcf,2,32 32 32 3,cartesian,None,3912845398145,230187756,5.40902506054589,[2.24606365 2.1042222  0.77390087 ... 2.330086   1.66956242 1.52934424],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume rho,gradRhoDifference,cartesian
1623,dmcf,2,32 32 32 3,cartesian,None,595381246,230187756,2.232540019250318,[3.02435078 2.34115107 1.4383368  ... 1.51143805 2.01497583 2.1300089 ],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume rho,gradRhoDifference,cartesian
1624,dmcf,2,32 32 32 3,cartesian,None,39818259468124,230187756,4.627109240744372,[2.80954875 3.37766974 1.3461409  ... 1.35602986 1.97054131 2.24531621],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume rho,gradRhoDifference,cartesian
1625,dmcf,2,32 32 32 3,cartesian,None,49325386124,230187756,2.637300865995141,[2.3355247  3.4513137  4.64964122 ... 2.06469832 1.53672991 1.51706508],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume rho,gradRhoDifference,cartesian
1626,dmcf,2,32 32 32 3,cartesian,None,32898147,230187756,1.8062500706814695,[2.607544   2.58472784 1.91246703 ... 2.01911472 1.23477692 1.791263  ],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume rho,gradRhoDifference,cartesian
1627,dmcf,2,32 32 32 3,cartesian,None,89123968,230187756,1.9677525028665235,[0.85756046 0.40950352 0.61183113 ... 1.03507678 0.75398896 0.54410691],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume rho,gradRhoDifference,cartesian
1628,dmcf,2,32 32 32 3,cartesian,None,2741982453,230187756,2.683614452189947,[2.58171813 0.96926003 0.69063642 ... 1.93004355 2.09888729 1.76132357],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume rho,gradRhoDifference,cartesian
1629,dmcf,2,32 32 32 3,cartesian,None,319562498,230187756,3.097575126355486,[2.36793994 4.03258774 1.33312216 ... 1.09993678 2.13054206 2.39464662],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume rho,gradRhoDifference,cartesian
1630,dmcf,2,32 32 32 3,cartesian,None,918464356,230187756,2.11554873815412,[2.16228488 1.6190715  1.69441283 ... 1.51311833 1.44081997 1.71893762],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume rho,gradRhoDifference,cartesian
1631,dmcf,2,32 32 32 3,cartesian,None,894263481,230187756,2.2259915998745576,[1.52570153 1.27633385 1.22956787 ... 1.23265244 1.9244819  1.84116864],"[-0.00052884  0.00023696  0.00126329 ... -0.00052884  0.00023696
  0.00126329]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume rho,gradRhoDifference,cartesian
1632,dmcf,2,32 32 32 3,cartesian,None,2912741,230187756,2.3739130828854105,"[ 2.34968583 18.35301037  2.79289717 ...  1.57927785  3.85299926
  4.79598071]","[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
1633,dmcf,2,32 32 32 3,cartesian,None,519984,230187756,1.6414470097926883,[2.2981299  1.69735537 1.8899739  ... 1.93976636 2.4894673  2.59973447],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
1634,dmcf,2,32 32 32 3,cartesian,None,1563928,230187756,3.1086453436652404,[2.00569759 2.03402787 1.81607103 ... 3.35506515 2.70982616 3.23881073],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
1635,dmcf,2,32 32 32 3,cartesian,None,23874594,230187756,2.1224668536917184,[1.22299652 1.49876817 1.85666172 ... 3.24138947 1.27295151 1.26256304],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
1636,dmcf,2,32 32 32 3,cartesian,None,463236,230187756,2.3044382448922986,"[17.9201108  17.73778979  3.15357707 ...  1.93979947  2.30463857
  1.84423846]","[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
1637,dmcf,2,32 32 32 3,cartesian,None,2512459812,230187756,1.485727736208342,[2.14038558 1.96042209 1.54576481 ... 1.29691276 1.99713246 2.10169594],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
1638,dmcf,2,32 32 32 3,cartesian,None,3912845398145,230187756,5.591786092681426,[2.22284438 2.09430886 3.63405076 ... 2.18984728 2.11159166 3.15933129],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
1639,dmcf,2,32 32 32 3,cartesian,None,595381246,230187756,2.5282389212285556,[2.99506785 2.44140351 1.42702985 ... 2.01856625 1.60079176 2.09069743],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
1640,dmcf,2,32 32 32 3,cartesian,None,39818259468124,230187756,4.74811094005389,[2.62029492 2.0238324  1.82248141 ... 1.48773352 1.86873231 2.27870069],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
1641,dmcf,2,32 32 32 3,cartesian,None,49325386124,230187756,2.82801967322452,[1.61230214 2.27316337 2.16341095 ... 2.15625886 1.53255288 1.53596676],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
1642,dmcf,2,32 32 32 3,cartesian,None,32898147,230187756,1.9921784144521455,[2.53334391 2.46501174 2.11635901 ... 1.83229114 1.9083642  1.25942668],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
1643,dmcf,2,32 32 32 3,cartesian,None,89123968,230187756,2.1787786100220723,[0.87254369 0.92931274 0.83154951 ... 1.82951879 1.55279502 1.30109194],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
1644,dmcf,2,32 32 32 3,cartesian,None,2741982453,230187756,2.8663616682383743,[2.08776616 2.43270272 1.22915412 ... 1.92348576 2.34486613 1.63601588],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
1645,dmcf,2,32 32 32 3,cartesian,None,319562498,230187756,3.27580847193022,[2.55339479 6.73475106 1.46671379 ... 1.03451819 1.20780078 2.29440425],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
1646,dmcf,2,32 32 32 3,cartesian,None,918464356,230187756,2.309452196939295,[2.28980299 3.28659463 0.54007759 ... 1.50055918 1.40811526 1.58831333],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
1647,dmcf,2,32 32 32 3,cartesian,None,894263481,230187756,2.470318653290355,[1.59691408 1.25909189 2.01309293 ... 1.04983892 3.11843049 2.66909579],"[-0.00149089  0.00126345  0.00085769 ... -0.00149089  0.00126345
  0.00085769]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
1648,dmcf,2,32 32 32 3,cartesian,None,2912741,230187756,2.373912326891416,"[ 2.3496631  18.35300633  2.79288905 ...  1.57913318  3.85303453
  4.79609334]","[-0.00161868  0.00112337  0.00085722 ... -0.00161868  0.00112337
  0.00085722]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume rho,gradRhoSymmetric,cartesian
1649,dmcf,2,32 32 32 3,cartesian,None,519984,230187756,1.6414510462095415,[2.29812985 1.69737753 1.88997465 ... 1.93971962 2.48931929 2.59963372],"[-0.00161868  0.00112337  0.00085722 ... -0.00161868  0.00112337
  0.00085722]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume rho,gradRhoSymmetric,cartesian
1650,dmcf,2,32 32 32 3,cartesian,None,1563928,230187756,3.108640803965934,[2.00562285 2.03396496 1.81602508 ... 3.3550834  2.70976117 3.23871656],"[-0.00161868  0.00112337  0.00085722 ... -0.00161868  0.00112337
  0.00085722]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume rho,gradRhoSymmetric,cartesian
1651,dmcf,2,32 32 32 3,cartesian,None,23874594,230187756,2.1224709209446773,[1.22294124 1.49887048 1.85672209 ... 3.24146321 1.27295607 1.26247711],"[-0.00161868  0.00112337  0.00085722 ... -0.00161868  0.00112337
  0.00085722]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume rho,gradRhoSymmetric,cartesian
1652,dmcf,2,32 32 32 3,cartesian,None,463236,230187756,2.30443806823034,"[17.92011506 17.7377895   3.1536665  ...  1.93992481  2.30482659
  1.8444015 ]","[-0.00161868  0.00112337  0.00085722 ... -0.00161868  0.00112337
  0.00085722]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume rho,gradRhoSymmetric,cartesian
1653,dmcf,2,32 32 32 3,cartesian,None,2512459812,230187756,1.4857312953266026,[2.14033141 1.96035569 1.54577841 ... 1.29694728 1.99710771 2.10166732],"[-0.00161868  0.00112337  0.00085722 ... -0.00161868  0.00112337
  0.00085722]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
1654,dmcf,2,32 32 32 3,cartesian,None,3912845398145,230187756,5.591786824258261,[2.22269765 2.09417058 3.6339494  ... 2.18979323 2.11149788 3.15925867],"[-0.00161868  0.00112337  0.00085722 ... -0.00161868  0.00112337
  0.00085722]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
