,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1562,ffourier,6,3,polar,None,32898147,409567468,25.423772903075633,"[ 8.51008055 53.55701717 19.18482822 ... 10.89986011  8.22376006
 26.51190658]","[  2.21998958  -0.09526153   7.19347254 ... -16.76068479  -0.2647674
 -20.45198986]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1563,ffourier,6,3,polar,None,89123968,409567468,37.24807969017804,"[13.53621392 23.34445748 13.39850146 ... 48.96668728 10.73053876
  7.82664122]","[11.14447415 -3.21615978  7.9384739  ... -4.97386167  4.9600853
  0.36390039]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1564,ffourier,6,3,polar,None,2741982453,409567468,20.304812979466398,"[20.20698265  7.62373092 10.02572324 ... 19.89303199  7.14178342
 12.34198333]","[-8.52892075 16.12232782 -2.70731889 ... -9.75113284 -1.99292377
  6.4497842 ]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1565,ffourier,6,3,polar,None,319562498,409567468,20.667312642457585,"[ 6.89791655  4.96659886 10.37960218 ... 13.08652796  5.76019284
 40.79310108]","[  1.39181966  -6.71737829  -0.40932168 ... -27.52657518  -1.52170927
  32.3137786 ]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1566,ffourier,6,3,polar,None,918464356,409567468,30.515358725757846,"[ 58.20418649 108.59352995  48.89666455 ... 262.83477976   4.30233252
  95.80184627]","[  6.20701405  20.4444294   52.35653506 ...  -3.66013403 -90.790919
 -25.58948707]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1567,ffourier,6,3,polar,None,894263481,409567468,15.889755045910164,"[ 27.34760437 143.33671498  71.37919212 ...   7.13915077  12.95288713
  24.90738304]","[ 19.0201394  -17.69929007   8.10543439 ...  20.74378623 -13.40675587
  -4.10392512]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1568,ffourier,6,3,polar,None,2912741,409567468,2.3738899532747437,"[ 2.35133423 18.35359761  2.79528492 ...  1.57979311  3.85329589
  4.79649835]","[-0.00018361 -0.0001345   0.00049401 ... -0.00069133  0.00079144
  0.00070675]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",volumeOverRho,gradRhoSymmetric,polar
1569,ffourier,6,3,polar,None,519984,409567468,1.64159114679342,[2.30121846 1.70091727 1.89364575 ... 1.94143069 2.49062843 2.60263673],"[ 8.83229846e-04 -1.09827432e-03  7.25505951e-05 ...  1.09940322e-03
 -8.02612643e-04  1.65708455e-04]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",volumeOverRho,gradRhoSymmetric,polar
1570,ffourier,6,3,polar,None,1563928,409567468,3.1085620484259904,[2.00799554 2.03621144 1.81828603 ... 3.35688065 2.71330104 3.24110106],"[ 0.00117112  0.00048301  0.00042794 ...  0.00155827 -0.00073173
 -0.0002899 ]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",volumeOverRho,gradRhoSymmetric,polar
1571,ffourier,6,3,polar,None,23874594,409567468,2.122385023694044,[1.22073946 1.49679511 1.85411174 ... 3.24164988 1.27238805 1.26216258],"[-5.16620768e-05 -2.30388763e-04 -1.88052246e-04 ... -5.40451845e-04
  3.85363386e-04  6.11753132e-04]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",volumeOverRho,gradRhoSymmetric,polar
1572,ffourier,6,3,polar,None,463236,409567468,2.3043410236210375,"[17.92207454 17.73987572  3.15236632 ...  1.93852397  2.304347
  1.84364706]","[ 2.05361081e-05 -1.02062653e-05  9.89359101e-05 ... -2.14153140e-04
  3.08377939e-05 -1.28200789e-05]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",volumeOverRho,gradRhoSymmetric,polar
1573,ffourier,6,3,polar,None,2512459812,409567468,1.4857508814491844,[2.14129797 1.96171609 1.54725892 ... 1.2963727  1.99655089 2.10190477],"[ 1.77939810e-04 -3.94311353e-04 -2.42277926e-05 ... -5.69080471e-04
  2.06353838e-04  3.04325459e-04]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",volumeOverRho,gradRhoSymmetric,polar
1574,ffourier,6,3,polar,None,3912845398145,409567468,5.5918757483030115,[2.22133595 2.09330964 3.63450542 ... 2.18980397 2.11114289 3.15777829],"[-0.00018134 -0.00026969 -0.00057663 ... -0.0003796   0.00021072
 -0.00047618]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",volumeOverRho,gradRhoSymmetric,polar
1575,ffourier,6,3,polar,None,595381246,409567468,2.5281588162928297,[2.99629865 2.44334105 1.42943349 ... 2.02046863 1.60240282 2.09228208],"[ 5.25328693e-06  1.99042506e-04  9.88921486e-04 ...  7.82622698e-04
 -6.56856442e-04  8.14490791e-04]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",volumeOverRho,gradRhoSymmetric,polar
1576,ffourier,6,3,polar,None,39818259468124,409567468,4.748185910753657,[2.62133099 2.02485311 1.82243652 ... 1.48812766 1.86868406 2.27814724],"[ 3.71842093e-04  2.36566538e-04 -6.12153906e-04 ... -1.85910588e-04
 -4.79224795e-05  3.63738292e-04]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",volumeOverRho,gradRhoSymmetric,polar
1577,ffourier,6,3,polar,None,49325386124,409567468,2.8282053677220067,[1.61590702 2.27545505 2.16685466 ... 2.15919489 1.53513794 1.53834159],"[ 6.83024117e-04 -1.21957008e-03 -9.82998808e-04 ... -1.48973525e-05
 -5.36289604e-04 -8.23590693e-04]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",volumeOverRho,gradRhoSymmetric,polar
1578,ffourier,6,3,polar,None,32898147,409567468,1.9921742233207302,[2.53410034 2.46520176 2.11694669 ... 1.83287925 1.90852362 1.26014393],"[-0.00067448 -0.00020587 -0.00079242 ... -0.00017162  0.00031694
 -0.00020109]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",volumeOverRho,gradRhoSymmetric,polar
1579,ffourier,6,3,polar,None,89123968,409567468,2.178787609407586,[0.87332265 0.93090104 0.83209557 ... 1.82766058 1.55150382 1.30037726],"[ 9.05628353e-06 -3.20183023e-05 -6.59614831e-05 ...  5.30301944e-04
  1.05415382e-04  1.48546856e-04]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",volumeOverRho,gradRhoSymmetric,polar
1580,ffourier,6,3,polar,None,2741982453,409567468,2.8662904126062267,[2.08521308 2.42980189 1.2271749  ... 1.9224909  2.34451597 1.634634  ],"[ 0.00010577 -0.00048033 -0.00035196 ... -0.00062764  0.0001241
  0.00014446]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",volumeOverRho,gradRhoSymmetric,polar
1581,ffourier,6,3,polar,None,319562498,409567468,3.275790158869893,[2.55482871 6.73532289 1.46568157 ... 1.03484266 1.20704953 2.29494847],"[-0.00032312 -0.00043082 -0.00091518 ... -0.00036441 -0.00024908
 -0.00076229]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",volumeOverRho,gradRhoSymmetric,polar
1582,ffourier,6,3,polar,None,918464356,409567468,2.3093931275450315,[2.28850144 3.2854292  0.53977683 ... 1.50090156 1.4092776  1.58947279],"[-1.72339001e-04 -3.08471878e-05 -6.93575462e-04 ... -4.53658486e-04
  2.87811109e-04 -7.28822891e-05]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",volumeOverRho,gradRhoSymmetric,polar
1583,ffourier,6,3,polar,None,894263481,409567468,2.4703225914339244,[1.59653276 1.2576574  2.01076479 ... 1.04960276 3.1199806  2.66915593],"[2.54174696e-05 1.26271594e-04 2.38732686e-04 ... 1.06758424e-03
 2.21141133e-04 3.47998258e-04]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",volumeOverRho,gradRhoSymmetric,polar
1584,ffourier,6,3,polar,None,2912741,409567468,2.366643171973842,"[ 2.43963709 22.80190022  2.96573733 ...  1.56510352  3.93995796
  4.85461367]","[-0.00905097 -0.0590676  -0.10407815 ...  0.04026732 -0.08222236
  0.02833524]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1585,ffourier,6,3,polar,None,519984,409567468,1.6465807881160681,[2.23907412 1.66366088 1.93408134 ... 2.05174346 2.49229941 2.60510749],"[ 0.01446225 -0.01846109  0.1297005  ...  0.02522568 -0.09032623
  0.09680966]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1586,ffourier,6,3,polar,None,1563928,409567468,3.1276886033065416,[1.97062589 1.98145442 1.83384813 ... 3.35373329 2.66613198 3.23922491],"[-0.00999489  0.05328564 -0.03368565 ...  0.01517245 -0.04217015
 -0.03860433]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1587,ffourier,6,3,polar,None,23874594,409567468,2.1219831565228975,[1.28465682 1.46977199 1.87314706 ... 3.30482283 1.27259164 1.11360728],"[-0.13541645 -0.09855518  0.14290838 ... -0.07588908 -0.12046588
 -0.09550957]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1588,ffourier,6,3,polar,None,463236,409567468,2.2933530295890026,"[22.52275334 16.26522043  3.16741192 ...  1.95787349  2.21659072
  2.10644644]","[ 2.40559305 -3.9537913  -2.32765074 ... -0.01982903 -0.30844755
  0.13196051]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1589,ffourier,6,3,polar,None,2512459812,409567468,1.4983098392716343,[2.12335044 1.94741935 1.49277653 ... 1.29005013 1.94303799 2.03682337],"[-0.02999105  0.02007061  0.0158896  ...  0.00022925 -0.02947481
  0.05983553]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1590,ffourier,6,3,polar,None,3912845398145,409567468,5.45157713112717,[2.21218167 2.0221581  3.52577704 ... 2.11434458 2.1210816  3.10831521],"[-0.10563243 -0.00582166 -0.01031211 ...  0.05047507 -0.02880101
 -0.0216088 ]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1591,ffourier,6,3,polar,None,595381246,409567468,2.524679354956028,[3.0611655  2.36173147 1.46662846 ... 2.05424703 1.57919731 2.07260902],"[ 0.0643851   0.00251246 -0.0184601  ... -0.0204091  -0.0159506
 -0.01013656]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1592,ffourier,6,3,polar,None,39818259468124,409567468,4.777008774970448,[2.5799843  2.06602898 1.7907524  ... 1.47203164 1.91163345 2.21087679],"[ 0.01520806 -0.01557766  0.0409158  ... -0.01428995  0.00455639
  0.09829817]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1593,ffourier,6,3,polar,None,49325386124,409567468,2.84094845342775,[1.63705924 2.16972027 2.32283012 ... 2.17794659 1.53729196 1.46185441],"[-0.18945914 -0.17722955  0.20183307 ... -0.09616087  0.03355559
  0.24144268]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1594,ffourier,6,3,polar,None,32898147,409567468,1.994534272160005,[2.50297361 2.41402981 2.19948124 ... 1.93575827 1.79502973 1.26561058],"[ 0.02480075 -0.00020677 -0.09785868 ...  0.00726963  0.00524973
  0.10374255]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1595,ffourier,6,3,polar,None,89123968,409567468,2.1974138851164584,[0.84401338 0.89153841 0.96783563 ... 1.78629115 1.60258517 1.06660133],"[-0.03468664 -0.06605674  0.0310819  ...  0.00829955 -0.01758197
  0.29366279]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1596,ffourier,6,3,polar,None,2741982453,409567468,2.8755222932339097,[2.01606303 2.44868308 1.19865137 ... 1.78745232 2.54441594 1.64703528],"[ 0.11650042 -0.00144082 -0.06458376 ...  0.00525961  0.01947714
  0.05276815]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1597,ffourier,6,3,polar,None,319562498,409567468,3.2493126744643286,[2.37353544 6.7440697  1.46305064 ... 1.02085651 1.24914621 2.22995873],"[-0.08331155  0.03142999  0.19087843 ...  0.10943288 -0.17580528
 -0.01285343]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1598,ffourier,6,3,polar,None,918464356,409567468,2.3235956417180166,[2.25305915 3.32405013 0.48853076 ... 1.53597509 1.41795553 1.61438431],"[-0.00575796  0.01425564 -0.0355249  ...  0.0323428  -0.01755074
 -0.02811031]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1599,ffourier,6,3,polar,None,894263481,409567468,2.468187014072476,[1.62494173 1.26043809 2.03397893 ... 1.02993928 3.08726103 2.70824813],"[-0.00335937 -0.02904418  0.08842759 ... -0.00066198 -0.00166296
  0.060847  ]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolumeOverRho,gradRhoSymmetric,polar
1600,ffourier,6,1,preserving,None,2912741,409567468,0.2956060689850444,[0.00333415 0.16614566 0.33126535 ... 0.49346805 0.33929727 0.14984282],"[-0.00373989  0.00058239 -0.00389449 ... -0.00324206 -0.01700177
 -0.00464124]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",one,rho,preserving
1601,ffourier,6,1,preserving,None,519984,409567468,0.281535665608078,[0.07006937 0.2208824  0.39309206 ... 0.18940554 0.13095919 0.04643222],"[-0.00227514 -0.00027469  0.00693939 ... -0.01265362 -0.01134052
 -0.01071113]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",one,rho,preserving
1602,ffourier,6,1,preserving,None,1563928,409567468,0.2764492733126399,"[6.70050905e-05 3.20419803e-02 3.86931060e-02 ... 3.73916810e-03
 3.29954291e-01 3.69408956e-01]","[-0.00782432 -0.00894517 -0.00627102 ... -0.0069339  -0.00429454
 -0.01506026]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",one,rho,preserving
1603,ffourier,6,1,preserving,None,23874594,409567468,0.31131007946150735,[0.00729324 0.09301098 0.1938556  ... 0.51438969 0.29934633 0.15181781],"[ 0.00472379 -0.00749957 -0.00741933 ... -0.00012782 -0.00137267
 -0.01609504]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",one,rho,preserving
1604,ffourier,6,1,preserving,None,463236,409567468,0.24943720050638118,[0.05577891 0.18535589 0.14660687 ... 0.09198532 0.09799232 0.00021513],"[-0.01790188 -0.00199783 -0.0171732  ... -0.00187431 -0.00161805
 -0.00605698]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",one,rho,preserving
1605,ffourier,6,1,preserving,None,2512459812,409567468,0.2432380227828098,[0.02714307 0.26710131 0.48706089 ... 0.64611561 0.51475758 0.18664341],"[-0.01116303 -0.00700787 -0.00050692 ...  0.00260314 -0.01720719
  0.00172197]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",one,rho,preserving
1606,ffourier,6,1,preserving,None,3912845398145,409567468,0.2702607185863267,[0.00112247 0.0055534  0.1537758  ... 0.05436009 0.13464699 0.20922775],"[-0.00761547 -0.00931297 -0.02546135 ... -0.00377919 -0.00478647
 -0.00354434]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",one,rho,preserving
1607,ffourier,6,1,preserving,None,595381246,409567468,0.25331998383587384,[0.03922429 0.05133538 0.01338649 ... 0.19887302 0.14622698 0.23491458],"[-0.00676102 -0.0146091  -0.00823475 ... -0.00464437 -0.00567261
 -0.00309536]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",one,rho,preserving
1608,ffourier,6,1,preserving,None,39818259468124,409567468,0.25792655050298663,[0.03381207 0.34406367 0.63999348 ... 0.52733941 0.42956755 0.1833124 ],"[-0.00872337 -0.0123185  -0.00078708 ... -0.00314376 -0.00955724
  0.00361722]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",one,rho,preserving
1609,ffourier,6,1,preserving,None,49325386124,409567468,0.253698959963775,[0.0992622  0.05105316 0.19873043 ... 0.02485759 0.01308223 0.00240386],"[ 0.00391329 -0.00758804 -0.00600796 ... -0.0013947  -0.00504697
  0.00990274]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",one,rho,preserving
1610,ffourier,6,1,preserving,None,32898147,409567468,0.26368741624485725,[0.05083203 0.14939226 0.30870635 ... 0.03346214 0.16464568 0.30046818],"[-0.00214426  0.00404669 -0.00515328 ...  0.00512778 -0.00915668
 -0.01363331]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",one,rho,preserving
1611,ffourier,6,1,preserving,None,89123968,409567468,0.24231277556669925,[0.00661155 0.09431754 0.12440179 ... 0.26433654 0.17810955 0.0776422 ],"[ 0.00172046 -0.00195877 -0.01123862 ...  0.00426273 -0.00280688
  0.00393347]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",one,rho,preserving
1612,ffourier,6,1,preserving,None,2741982453,409567468,0.2581223312919136,[0.07990553 0.22929463 0.22583586 ... 0.00759068 0.0392699  0.08329304],"[-0.00809333 -0.006949   -0.00363134 ... -0.01151133 -0.00645396
 -0.00070783]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",one,rho,preserving
1613,ffourier,6,1,preserving,None,319562498,409567468,0.2813485516899395,[0.02123574 0.24760705 0.4551678  ... 0.32484561 0.1999292  0.02337181],"[ 0.00260367 -0.00323815 -0.00698374 ... -0.00366972 -0.0052073
 -0.00533657]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",one,rho,preserving
1614,ffourier,6,1,preserving,None,918464356,409567468,0.23326003272135232,[0.06937416 0.37761606 0.49638875 ... 0.0249983  0.05983015 0.03916601],"[-0.00075222 -0.01177604 -0.00416307 ... -0.00929077 -0.00755125
 -0.0070141 ]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],one,rho,preserving
1615,ffourier,6,1,preserving,None,894263481,409567468,0.2725914342419752,[0.04725308 0.1199465  0.17225434 ... 0.80562457 0.64451977 0.34181611],"[-0.00938395 -0.01996088 -0.00655716 ... -0.00197156 -0.00111002
 -0.01878619]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",one,rho,preserving
1616,ffourier,6,1,preserving,None,2912741,409567468,0.24612577597545165,[0.00634154 0.14177001 0.28256239 ... 0.41168107 0.26948248 0.11399891],"[ 0.00593581 -0.02379326 -0.05259746 ...  0.07854493  0.05281301
  0.03120267]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volume,rho,preserving
1617,ffourier,6,1,preserving,None,519984,409567468,0.23502238389878208,[0.05286431 0.1823577  0.33479863 ... 0.16006091 0.11626581 0.04039911],"[-0.01948021 -0.03879938 -0.05135405 ...  0.01669101  0.00335286
 -0.01674424]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volume,rho,preserving
1618,ffourier,6,1,preserving,None,1563928,409567468,0.23470283442542306,[0.00453185 0.02552373 0.04976756 ... 0.01114763 0.29958778 0.34526801],"[-0.01242318 -0.00242693  0.00480343 ...  0.00047456 -0.03466105
 -0.03920121]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volume,rho,preserving
1619,ffourier,6,1,preserving,None,23874594,409567468,0.26104015349530113,[0.00725029 0.07064874 0.14980943 ... 0.4436404  0.26181172 0.1397309 ],"[ 0.00476673  0.01486267  0.03662685 ... -0.07087711 -0.03890728
 -0.02818195]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volume,rho,preserving
1620,ffourier,6,1,preserving,None,463236,409567468,0.210317811981602,[0.03607911 0.17276187 0.10488361 ... 0.10034881 0.10113519 0.01482936],[0.00179793 0.01059619 0.02455005 ... 0.00648917 0.00152483 0.00855725],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volume,rho,preserving
