,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
4196,ffourier,2,1,preserving,None,463236,230187756,0.0034492722057531977,[0.00556815 0.00888943 0.00078359 ... 0.00066364 0.00252461 0.002741  ],"[ 0.03230888  0.17446863  0.13021726 ... -0.09452328 -0.10213498
 -0.00901311]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,preserving
4197,ffourier,2,1,preserving,None,2512459812,230187756,0.002689467400610375,[0.00335219 0.00242127 0.00543121 ... 0.00621684 0.00747043 0.0014258 ],"[-0.0349539  -0.27168791 -0.49299902 ...  0.64250191  0.49007995
  0.18979119]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,preserving
4198,ffourier,2,1,preserving,None,3912845398145,230187756,0.0032373285921610305,[0.00290157 0.0016013  0.00311356 ... 0.0021249  0.0027577  0.00267156],"[-0.00583637 -0.01646768 -0.17612359 ...  0.048456   -0.14219116
 -0.21010053]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,preserving
4199,ffourier,2,1,preserving,None,595381246,230187756,0.0035210682289891996,[0.00378594 0.0075483  0.00114882 ... 0.00081914 0.00389247 0.00287366],"[ 0.03624921  0.02917797  0.00400292 ... -0.20269826 -0.15579206
 -0.2408836 ]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,preserving
4200,ffourier,2,1,preserving,None,39818259468124,230187756,0.0031879242827981143,[0.00329144 0.00137875 0.00790341 ... 0.00680906 0.00485481 0.00072434],"[-0.04582689 -0.35776092 -0.63287715 ...  0.5173866   0.42486512
  0.18765396]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,preserving
4201,ffourier,2,1,preserving,None,49325386124,230187756,0.003879267135369868,[0.00322534 0.00348451 0.00152778 ... 0.00067121 0.00399583 0.0019692 ],"[-0.09212357 -0.06212572 -0.2032106  ...  0.02279168 -0.01413336
  0.0142758 ]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,preserving
4202,ffourier,2,1,preserving,None,32898147,230187756,0.003187732121366388,[0.0017921  0.00309151 0.00738985 ... 0.00391003 0.00093481 0.00620223],"[ 0.04689567  0.15653046  0.31094293 ... -0.03224439  0.15642382
  0.29303709]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,preserving
4203,ffourier,2,1,preserving,None,89123968,230187756,0.003180339595547545,[0.00250283 0.00185386 0.00194419 ... 0.00165461 0.00016793 0.00107375],"[-0.00238825 -0.09442245 -0.13369621 ...  0.27025389  0.17513474
  0.08050192]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,preserving
4204,ffourier,2,1,preserving,None,2741982453,230187756,0.00391281683267302,[0.00483854 0.00736388 0.00279493 ... 0.00192321 0.00176122 0.00332502],"[ 0.06697366  0.21498175  0.22499944 ... -0.00199744 -0.04748508
 -0.08067585]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,preserving
4205,ffourier,2,1,preserving,None,319562498,230187756,0.0036995559680362755,"[6.87396734e-04 6.78473777e-03 3.44669604e-04 ... 3.50622693e-03
 2.47222348e-03 9.88804278e-05]","[ 0.02452681 -0.25762994 -0.46249621 ...  0.31766966  0.19224967
  0.01813413]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,preserving
4206,ffourier,2,1,preserving,None,918464356,230187756,0.003549443996031599,[0.00109917 0.00015141 0.00163836 ... 0.00017956 0.00027337 0.00057985],[0.06752277 0.36568861 0.49386404 ... 0.01588709 0.05255226 0.03273176],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,preserving
4207,ffourier,2,1,preserving,None,894263481,230187756,0.003128236824831645,[0.00264579 0.00427432 0.00083388 ... 0.00025628 0.00848889 0.00399568],"[ 0.04051491  0.09571131  0.16653106 ... -0.80785241 -0.63714089
 -0.36459798]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,preserving
4208,ffourier,2,1,preserving,None,2912741,230187756,0.009363848156731422,[0.00863878 0.01294784 0.00168823 ... 0.01587838 0.01092653 0.00181453],"[-0.00904452 -0.17851111 -0.33347161 ...  0.47434761  0.31136896
  0.1470161 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rho,rho,preserving
4209,ffourier,2,1,preserving,None,519984,230187756,0.00871179053483999,[0.00257682 0.00881186 0.00591178 ... 0.00222939 0.00877445 0.00417431],"[-0.06976769 -0.21234523 -0.3802409  ...  0.17898131  0.11084422
 -0.06131766]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rho,rho,preserving
4210,ffourier,2,1,preserving,None,1563928,230187756,0.011826694995581238,[0.01737456 0.00997491 0.00288958 ... 0.00170656 0.01908022 0.00479393],"[-0.02526589  0.0131219  -0.04207455 ... -0.01237962 -0.31516861
 -0.38926314]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rho,rho,preserving
4211,ffourier,2,1,preserving,None,23874594,230187756,0.010258000003999684,[0.00568325 0.0062852  0.00405742 ... 0.00600016 0.01007796 0.00819317],"[ 0.00633377  0.07922621  0.1904937  ... -0.52051767 -0.31079697
 -0.17610602]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rho,rho,preserving
4212,ffourier,2,1,preserving,None,463236,230187756,0.009660340634686994,[0.01518966 0.02279942 0.00299516 ... 0.00512875 0.00709893 0.00242428],"[ 0.02268737  0.16055864  0.13242883 ... -0.08873088 -0.1067093
 -0.00869639]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rho,rho,preserving
4213,ffourier,2,1,preserving,None,2512459812,230187756,0.007599259068256725,[0.00832348 0.00075398 0.0048474  ... 0.00330362 0.05220312 0.00480162],"[-0.02998261 -0.27486316 -0.48272041 ...  0.65202237  0.44534727
  0.18356377]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rho,rho,preserving
4214,ffourier,2,1,preserving,None,3912845398145,230187756,0.00915644108102492,[0.00023658 0.00690291 0.00161853 ... 0.00445887 0.0007224  0.00656558],"[-0.00897453 -0.02176928 -0.18085568 ...  0.05503976 -0.14015586
 -0.2062065 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rho,rho,preserving
4215,ffourier,2,1,preserving,None,595381246,230187756,0.009819657092880395,[0.00531892 0.02085574 0.00579263 ... 0.01175052 0.00236976 0.01472927],"[ 0.02714435  0.01587053  0.01094437 ... -0.19176688 -0.14952983
 -0.22328067]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rho,rho,preserving
4216,ffourier,2,1,preserving,None,39818259468124,230187756,0.009214123594916366,[0.00887234 0.00059929 0.00869222 ... 0.00646284 0.00424943 0.01574508],"[-0.05140779 -0.35698146 -0.63208833 ...  0.5306585   0.41576088
  0.17118453]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rho,rho,preserving
4217,ffourier,2,1,preserving,None,49325386124,230187756,0.011360903963981081,[0.00410523 0.01406385 0.01485221 ... 0.00201216 0.0089667  0.00207795],"[-0.09124368 -0.07270505 -0.21959059 ...  0.02145073 -0.00916249
  0.01022866]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rho,rho,preserving
4218,ffourier,2,1,preserving,None,32898147,230187756,0.009143028713191614,[0.01008799 0.02315791 0.00678642 ... 0.0175937  0.0094845  0.00918793],"[ 0.05877576  0.17659686  0.29676665 ... -0.04592806  0.14600451
  0.27764694]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rho,rho,preserving
4219,ffourier,2,1,preserving,None,89123968,230187756,0.009021047049285642,"[2.99827466e-03 6.78210689e-03 5.14741280e-03 ... 1.24171850e-02
 2.38754893e-03 6.16076253e-05]","[-0.00788936 -0.0894942  -0.13049299 ...  0.28101646  0.17291512
  0.08151406]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rho,rho,preserving
4220,ffourier,2,1,preserving,None,2741982453,230187756,0.011400056110230181,[0.00289258 0.00655597 0.00717334 ... 0.00836907 0.03331724 0.00105446],"[ 0.07470478  0.21578966  0.22937786 ... -0.01228972 -0.07904111
 -0.08294641]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rho,rho,preserving
4221,ffourier,2,1,preserving,None,319562498,230187756,0.010261058153184163,[0.0095469  0.00966631 0.00612829 ... 0.00335629 0.00263178 0.0146176 ],"[ 0.03338631 -0.24117889 -0.45602324 ...  0.32453218  0.19209012
  0.00341764]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rho,rho,preserving
4222,ffourier,2,1,preserving,None,918464356,230187756,0.01011055669022837,[0.0015763  0.01557658 0.0018099  ... 0.00164964 0.01122518 0.00646173],[0.06704564 0.35026344 0.49041579 ... 0.01735717 0.06350408 0.03861364],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rho,rho,preserving
4223,ffourier,2,1,preserving,None,894263481,230187756,0.008963828488331368,[0.01161929 0.00543102 0.00024648 ... 0.0036226  0.00209318 0.02612135],"[ 0.04948841  0.10541665  0.16594366 ... -0.81121873 -0.64353661
 -0.38672366]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rho,rho,preserving
4224,ffourier,2,1,preserving,None,2912741,230187756,0.29523710156568767,[0.0005019  0.16568019 0.33533242 ... 0.49000005 0.32213299 0.14507528],"[9.61655466e-05 1.16919239e-04 1.72571970e-04 ... 2.25945523e-04
 1.62505224e-04 1.26296330e-04]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoTimesVolume,rho,preserving
4225,ffourier,2,1,preserving,None,519984,230187756,0.2821590237834307,[0.07245529 0.22125396 0.38630917 ... 0.17666445 0.11950984 0.05727277],"[1.10777351e-04 9.68769458e-05 1.56490732e-04 ... 8.74580605e-05
 1.08828892e-04 1.29415314e-04]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoTimesVolume,rho,preserving
4226,ffourier,2,1,preserving,None,1563928,230187756,0.2756516568072188,[0.00797783 0.02303194 0.04500351 ... 0.0108117  0.33441339 0.38461326],"[8.64992429e-05 6.48708337e-05 3.93827966e-05 ... 1.38636964e-04
 1.64557473e-04 1.44053055e-04]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoTimesVolume,rho,preserving
4227,ffourier,2,1,preserving,None,23874594,230187756,0.3110427869828073,[0.01198931 0.08546621 0.18635173 ... 0.51476943 0.300817   0.16799365],"[2.77165994e-05 4.52033313e-05 8.45513607e-05 ... 2.51923735e-04
 9.79998177e-05 8.07987514e-05]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoTimesVolume,rho,preserving
4228,ffourier,2,1,preserving,None,463236,230187756,0.24882508266981448,[0.03785916 0.18332762 0.12938879 ... 0.0939176  0.099662   0.00632398],"[1.78695470e-05 3.04355061e-05 4.48830528e-05 ... 5.79679179e-05
 5.16279155e-05 5.18703584e-05]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoTimesVolume,rho,preserving
4229,ffourier,2,1,preserving,None,2512459812,230187756,0.24417511465280353,[0.03840885 0.274245   0.48780114 ... 0.64824983 0.49729143 0.18826326],[0.00010276 0.00013582 0.00023332 ... 0.00046891 0.00025895 0.00010213],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoTimesVolume,rho,preserving
4230,ffourier,2,1,preserving,None,3912845398145,230187756,0.2705244436847125,[0.00878884 0.01494295 0.17933224 ... 0.0504736  0.1395116  0.21285657],"[5.08990561e-05 7.65772622e-05 9.50955510e-05 ... 1.07291237e-04
 7.81311519e-05 8.44909980e-05]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoTimesVolume,rho,preserving
4231,ffourier,2,1,preserving,None,595381246,230187756,0.2526829989944366,[0.03233223 0.03662483 0.00505219 ... 0.20362579 0.15199791 0.23814849],"[1.31038436e-04 1.01451008e-04 9.95549347e-05 ... 1.08399432e-04
 9.83235021e-05 1.38553757e-04]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesVolume,rho,preserving
4232,ffourier,2,1,preserving,None,39818259468124,230187756,0.2583197192587706,[0.04263115 0.35654769 0.64114815 ... 0.52388362 0.41983572 0.18686767],"[9.57017493e-05 1.65521319e-04 3.67591184e-04 ... 3.12033838e-04
 1.74590643e-04 6.19412286e-05]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesVolume,rho,preserving
4233,ffourier,2,1,preserving,None,49325386124,230187756,0.25540637012704415,[0.09548673 0.05884289 0.20491089 ... 0.02337917 0.01820269 0.01222405],"[1.37816122e-04 2.01688196e-04 1.72504772e-04 ... 8.37300496e-05
 7.34993290e-05 8.25517325e-05]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesVolume,rho,preserving
4234,ffourier,2,1,preserving,None,32898147,230187756,0.26359711016732656,[0.04859237 0.15337887 0.30346011 ... 0.02840272 0.15544827 0.28675174],"[9.53987106e-05 6.00795588e-05 9.29630427e-05 ... 6.83542882e-05
 4.07361755e-05 8.31260698e-05]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesVolume,rho,preserving
4235,ffourier,2,1,preserving,None,89123968,230187756,0.24207379823745895,[0.00489814 0.09629486 0.135681   ... 0.26852756 0.17524781 0.08153274],"[7.05860760e-06 1.85485683e-05 4.06017928e-05 ... 7.17176659e-05
 5.48614560e-05 4.29246461e-05]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesVolume,rho,preserving
4236,ffourier,2,1,preserving,None,2741982453,230187756,0.25678306718218713,[0.07177285 0.22227442 0.22216499 ... 0.00398304 0.04580181 0.08407635],"[3.93453921e-05 7.12132101e-05 3.95219196e-05 ... 6.23841283e-05
 7.79449830e-05 7.54763377e-05]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesVolume,rho,preserving
4237,ffourier,2,1,preserving,None,319562498,230187756,0.28105541484206464,[0.0237492  0.25097864 0.46235158 ... 0.32098629 0.19462414 0.01794699],"[9.02150090e-05 1.33439710e-04 2.00041267e-04 ... 1.89592446e-04
 9.77606185e-05 8.82502911e-05]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesVolume,rho,preserving
4238,ffourier,2,1,preserving,None,918464356,230187756,0.23261145555704005,[0.06852659 0.365738   0.49206258 ... 0.01564735 0.05222303 0.03209465],"[9.53577358e-05 1.02024775e-04 1.63098281e-04 ... 6.01824977e-05
 5.58701028e-05 5.72606934e-05]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesVolume,rho,preserving
4239,ffourier,2,1,preserving,None,894263481,230187756,0.27241966195367184,[0.03779841 0.09996753 0.16561606 ... 0.80818022 0.64608862 0.36069595],"[7.07201003e-05 1.80956640e-05 8.11170461e-05 ... 5.84092751e-04
 4.58834069e-04 9.36455901e-05]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesVolume,rho,preserving
4240,ffourier,2,1,preserving,None,2912741,230187756,0.2900576019047505,[0.00716108 0.17826711 0.36909466 ... 0.40234397 0.28432282 0.12921097],[0.00675535 0.01270384 0.03393482 ... 0.08788203 0.03797267 0.0159906 ],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoTimesNormalizedVolume,rho,preserving
4241,ffourier,2,1,preserving,None,519984,230187756,0.29625143678858595,[0.08535108 0.24471424 0.44057398 ... 0.15944802 0.10803846 0.06864835],[0.01300656 0.02355715 0.05442131 ... 0.01730389 0.01158021 0.011505  ],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoTimesNormalizedVolume,rho,preserving
4242,ffourier,2,1,preserving,None,1563928,230187756,0.26847426246456907,[0.01453247 0.0156445  0.0488744  ... 0.02502494 0.38088699 0.4417408 ],[0.00664114 0.00745231 0.00391027 ... 0.01435188 0.04663815 0.05727159],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoTimesNormalizedVolume,rho,preserving
4243,ffourier,2,1,preserving,None,23874594,230187756,0.3090383136201453,[0.01074875 0.08031595 0.17310017 ... 0.61128212 0.33612835 0.1813096 ],[0.00126828 0.00519545 0.01333611 ... 0.09676461 0.03540935 0.01339676],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoTimesNormalizedVolume,rho,preserving
4244,ffourier,2,1,preserving,None,463236,230187756,0.24131019784769508,[0.03316444 0.17276504 0.1213028  ... 0.10159271 0.10729199 0.01168167],[0.00471259 0.01059302 0.00813087 ... 0.00773307 0.00768162 0.00540956],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoTimesNormalizedVolume,rho,preserving
4245,ffourier,2,1,preserving,None,2512459812,230187756,0.2529591356156911,[0.04038884 0.30054878 0.56598131 ... 0.4990672  0.42293748 0.17222068],[0.00208275 0.0264396  0.0784135  ... 0.14965154 0.0746129  0.01614471],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoTimesNormalizedVolume,rho,preserving
4246,ffourier,2,1,preserving,None,3912845398145,230187756,0.27292485164701363,[0.01191728 0.01543425 0.19266587 ... 0.04418948 0.1491869  0.23237928],[0.00317934 0.00056788 0.01342873 ... 0.00639141 0.00975343 0.0196072 ],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoTimesNormalizedVolume,rho,preserving
4247,ffourier,2,1,preserving,None,595381246,230187756,0.24539530918416816,[0.01797559 0.02848196 0.00229835 ... 0.22146373 0.16504242 0.2637696 ],[0.01448768 0.00824432 0.0028534  ... 0.01794633 0.01314283 0.02575966],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesNormalizedVolume,rho,preserving
4248,ffourier,2,1,preserving,None,39818259468124,230187756,0.26233676706713505,[0.04751496 0.40687965 0.77898564 ... 0.42489656 0.35567307 0.17737042],[0.00497951 0.05049748 0.13820509 ... 0.0992991  0.06433725 0.00955919],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesNormalizedVolume,rho,preserving
4249,ffourier,2,1,preserving,None,49325386124,230187756,0.27133413481250723,[0.1062513  0.06892771 0.22699804 ... 0.0177775  0.02040943 0.01043915],[0.01090239 0.0102865  0.02225965 ... 0.00568539 0.00228024 0.00186745],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesNormalizedVolume,rho,preserving
4250,ffourier,2,1,preserving,None,32898147,230187756,0.2648734254123266,[0.03924793 0.13953799 0.26754686 ... 0.03626632 0.14683878 0.25633366],[0.00943984 0.01390095 0.03600622 ... 0.00793196 0.00865022 0.0305012 ],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesNormalizedVolume,rho,preserving
4251,ffourier,2,1,preserving,None,89123968,230187756,0.24230581774740495,[0.00522181 0.09902248 0.14157672 ... 0.2417644  0.16410736 0.07840469],[0.00033072 0.00274618 0.00593632 ... 0.02683487 0.01119531 0.00317098],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesNormalizedVolume,rho,preserving
4252,ffourier,2,1,preserving,None,2741982453,230187756,0.246144639653627,[0.06597446 0.20082468 0.20368476 ... 0.01098304 0.0553626  0.09240921],[0.00583774 0.02152095 0.01851975 ... 0.00706239 0.00963873 0.00840834],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesNormalizedVolume,rho,preserving
4253,ffourier,2,1,preserving,None,319562498,230187756,0.2788317862459171,[0.02025361 0.27604204 0.53722558 ... 0.28561026 0.18247295 0.01283747],[0.0035858  0.02519684 0.07507404 ... 0.03556563 0.01224895 0.00519777],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesNormalizedVolume,rho,preserving
4254,ffourier,2,1,preserving,None,918464356,230187756,0.2270822083375961,[0.05831176 0.3211456  0.41385599 ... 0.0125397  0.04722278 0.02624814],[0.01031018 0.04469442 0.07836969 ... 0.00316783 0.00505612 0.00590377],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesNormalizedVolume,rho,preserving
4255,ffourier,2,1,preserving,None,894263481,230187756,0.27264130812342224,[0.0339754  0.10080298 0.15369946 ... 1.03578848 0.79324279 0.40820238],"[ 0.00389373 -0.00081735  0.01199772 ...  0.22819235  0.147613
  0.04760008]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesNormalizedVolume,rho,preserving
