,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1788,rbf square,2,32 32 3,cartesian,None,2741982453,230187756,2.866363144256037,[2.08775364 2.43269159 1.22912775 ... 1.92351437 2.344882   1.63599808],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume rho,gradRhoSymmetric,cartesian
1789,rbf square,2,32 32 3,cartesian,None,319562498,230187756,3.275807991969207,[2.55344216 6.73471837 1.46671059 ... 1.03451449 1.20783913 2.29443722],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume rho,gradRhoSymmetric,cartesian
1790,rbf square,2,32 32 3,cartesian,None,918464356,230187756,2.309452833593304,[2.28977689 3.28656785 0.54002711 ... 1.50052951 1.40810594 1.58831521],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume rho,gradRhoSymmetric,cartesian
1791,rbf square,2,32 32 3,cartesian,None,894263481,230187756,2.4703177769116755,[1.59696134 1.25912091 2.01310516 ... 1.04986312 3.11846428 2.66913561],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume rho,gradRhoSymmetric,cartesian
1792,ffourier,2,32 32 3,cartesian,None,2912741,230187756,1.3239620508292524,[2.34919334 1.97330229 1.68531325 ... 1.33270071 1.87868703 1.94505514],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1793,ffourier,2,32 32 3,cartesian,None,519984,230187756,1.2575522401640558,[2.44498928 1.87854725 1.68666595 ... 2.2151317  2.48153867 2.75154048],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1794,ffourier,2,32 32 3,cartesian,None,1563928,230187756,1.719117139210598,[2.02913493 2.0332129  1.70269332 ... 3.35489083 2.53078909 2.49167462],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1795,ffourier,2,32 32 3,cartesian,None,23874594,230187756,1.6096472731679998,[1.21382947 1.38943307 1.53166749 ... 2.59477058 1.8197795  1.59254027],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1796,ffourier,2,32 32 3,cartesian,None,463236,230187756,1.4242734540083624,[1.71965618 0.53391581 1.16800676 ... 1.94248913 1.89499854 1.83288368],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1797,ffourier,2,32 32 3,cartesian,None,2512459812,230187756,1.1348481591379418,[2.10862415 1.9168704  1.59073119 ... 1.24356649 1.94571045 2.33387836],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1798,ffourier,2,32 32 3,cartesian,None,3912845398145,230187756,1.401846225361258,[2.23469167 2.09951657 2.10483816 ... 2.25290827 1.79497636 2.00524509],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1799,ffourier,2,32 32 3,cartesian,None,595381246,230187756,1.5237393378486168,[3.00749601 2.34784594 1.43241126 ... 1.71190478 1.77947247 2.08847357],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1800,ffourier,2,32 32 3,cartesian,None,39818259468124,230187756,1.3318875024640566,[2.70356875 2.66438398 1.51980207 ... 1.41071646 1.8914177  2.16576504],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1801,ffourier,2,32 32 3,cartesian,None,49325386124,230187756,1.615099791686308,[1.83425562 1.84567682 2.61301165 ... 2.10868114 1.53334967 1.52482366],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1802,ffourier,2,32 32 3,cartesian,None,32898147,230187756,1.3563970176973297,[2.56945539 2.50183405 2.00298282 ... 1.92542135 1.50313419 1.43144835],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1803,ffourier,2,32 32 3,cartesian,None,89123968,230187756,1.3224969036490313,[0.86416997 0.5660591  0.5731432  ... 1.40771707 1.1505326  0.88957075],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1804,ffourier,2,32 32 3,cartesian,None,2741982453,230187756,1.6906333513642764,[2.30334951 1.68735074 0.88796962 ... 1.92696192 2.09341448 1.68018715],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1805,ffourier,2,32 32 3,cartesian,None,319562498,230187756,1.5881798931803266,[2.17339075 2.30437479 1.35197092 ... 1.05412276 1.44782643 2.31110092],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1806,ffourier,2,32 32 3,cartesian,None,918464356,230187756,1.5513472529741463,[2.21183718 2.06960706 0.65141606 ... 1.50589182 1.4082999  1.65228968],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1807,ffourier,2,32 32 3,cartesian,None,894263481,230187756,1.3584187446176617,[1.55934413 1.26429405 1.47569129 ... 1.13883862 2.52124986 2.23606487],"[-0.00128184  0.0013047   0.00103776 ... -0.00128184  0.0013047
  0.00103776]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1808,ffourier,2,32 32 3,cartesian,None,2912741,230187756,1.3239629261895671,[2.34917227 1.97327998 1.68529037 ... 1.33267487 1.87865462 1.94503241],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
1809,ffourier,2,32 32 3,cartesian,None,519984,230187756,1.257547662398069,[2.4449687  1.87852835 1.68665113 ... 2.2150196  2.48153016 2.75152831],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
1810,ffourier,2,32 32 3,cartesian,None,1563928,230187756,1.7191265320351774,[2.0291606  2.03321424 1.70268869 ... 3.35486013 2.53077148 2.49169662],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
1811,ffourier,2,32 32 3,cartesian,None,23874594,230187756,1.609639295773681,[1.21384004 1.38944696 1.53169028 ... 2.59479528 1.81980148 1.59256449],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
1812,ffourier,2,32 32 3,cartesian,None,463236,230187756,1.424271360389708,[1.71867893 0.53405301 1.16797778 ... 1.94246919 1.89500689 1.8329044 ],"[-2.3009584e-03  1.7270548e-03 -1.1212542e-05 ... -1.2807210e-03
  1.3000570e-03  1.0756883e-03]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
1813,ffourier,2,32 32 3,cartesian,None,2512459812,230187756,1.1349384445344217,[2.10858311 1.91682884 1.59068866 ... 1.24354848 1.9456755  2.33383603],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
1814,ffourier,2,32 32 3,cartesian,None,3912845398145,230187756,1.401835448133139,[2.23468874 2.09950193 2.10480509 ... 2.2528705  1.79494719 2.00522834],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
1815,ffourier,2,32 32 3,cartesian,None,595381246,230187756,1.5237382076539288,[3.00749793 2.34784675 1.43242192 ... 1.71192188 1.77947441 2.08846203],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
1816,ffourier,2,32 32 3,cartesian,None,39818259468124,230187756,1.3318995972967214,[2.7035279  2.66434416 1.51976052 ... 1.41071638 1.89138627 2.16572692],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
1817,ffourier,2,32 32 3,cartesian,None,49325386124,230187756,1.6151028067746767,[1.83426847 1.84567674 2.61298609 ... 2.1086784  1.53335723 1.5248324 ],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
1818,ffourier,2,32 32 3,cartesian,None,32898147,230187756,1.3564142298593613,[2.56947257 2.50185746 2.00300636 ... 1.9254605  1.50317139 1.43147248],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
1819,ffourier,2,32 32 3,cartesian,None,89123968,230187756,1.322495891502132,[0.8641271  0.56601766 0.57312611 ... 1.4076892  1.15050122 0.88953369],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
1820,ffourier,2,32 32 3,cartesian,None,2741982453,230187756,1.6906341851462523,[2.30336779 1.68735937 0.88794541 ... 1.92695361 2.0934005  1.68018204],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
1821,ffourier,2,32 32 3,cartesian,None,319562498,230187756,1.5881788266357064,[2.17335025 2.30433494 1.35193826 ... 1.05408435 1.44779243 2.31107214],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
1822,ffourier,2,32 32 3,cartesian,None,918464356,230187756,1.551352119952469,[2.21187797 2.06964845 0.6514316  ... 1.50591471 1.40830458 1.6523011 ],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
1823,ffourier,2,32 32 3,cartesian,None,894263481,230187756,1.358416131303118,[1.55936682 1.26430676 1.4757107  ... 1.13884665 2.52128242 2.23609533],"[-0.00127527  0.0012993   0.00108006 ... -0.00127527  0.0012993
  0.00108006]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
1824,ffourier,2,32 32 1,cartesian,None,2912741,230187756,0.00343367960061097,[0.00106322 0.00277826 0.00291244 ... 0.00360482 0.00398422 0.0059207 ],"[ 0.00065749 -0.16834153 -0.3322474  ...  0.48662117  0.31831127
  0.15112227]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1825,ffourier,2,32 32 1,cartesian,None,519984,230187756,0.003283310397475692,[0.00012288 0.00902574 0.00041557 ... 0.00019309 0.00586647 0.00055817],"[-0.07246739 -0.23018283 -0.38656825 ...  0.176945    0.11375219
 -0.05770152]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1826,ffourier,2,32 32 1,cartesian,None,1563928,230187756,0.004341887683955703,[0.00336955 0.00363258 0.0020719  ... 0.0014018  0.00188899 0.00717804],"[-0.01126088  0.01946423 -0.04703603 ... -0.00927127 -0.33235985
 -0.37729117]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1827,ffourier,2,32 32 1,cartesian,None,23874594,230187756,0.00391384815926349,"[2.56655870e-03 1.10043029e-05 2.12652619e-03 ... 8.76625813e-03
 2.84929039e-03 3.87994075e-03]","[ 0.01458358  0.08552241  0.18430975 ... -0.50575125 -0.2978697
 -0.17179279]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1828,ffourier,2,32 32 1,cartesian,None,463236,230187756,0.003513003035138006,[0.00371692 0.00619885 0.00236531 ... 0.00211152 0.0042717  0.0037335 ],"[ 0.03416011  0.1771592   0.13179898 ... -0.09174811 -0.09533867
 -0.00253861]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1829,ffourier,2,32 32 1,cartesian,None,2512459812,230187756,0.002776943327473915,[0.00247738 0.00389847 0.00393092 ... 0.00443914 0.01202111 0.00074585],"[-0.03582872 -0.2702107  -0.49149874 ...  0.6442796   0.48552927
  0.18911123]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1830,ffourier,2,32 32 1,cartesian,None,3912845398145,230187756,0.0033563739896345984,"[7.64087682e-05 1.03136498e-03 2.39459054e-03 ... 1.70606957e-03
 3.41795426e-04 5.29396818e-03]","[-0.00881435 -0.01383501 -0.17684256 ...  0.05228696 -0.13977526
 -0.21806605]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1831,ffourier,2,32 32 1,cartesian,None,595381246,230187756,0.003548832777388383,[0.00875014 0.00080789 0.00439759 ... 0.002499   0.00650154 0.00163098],"[ 0.04121342  0.03591838  0.00954933 ... -0.2010184  -0.15840113
 -0.23964092]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1832,ffourier,2,32 32 1,cartesian,None,39818259468124,230187756,0.003292837608668748,[0.00638306 0.00505614 0.00403564 ... 0.00033904 0.00476824 0.00633037],"[-0.0489185  -0.3614383  -0.6367449  ...  0.5245347   0.42477855
  0.19325998]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1833,ffourier,2,32 32 1,cartesian,None,49325386124,230187756,0.004104485874835037,[0.00370464 0.00103791 0.00758804 ... 0.00078993 0.00265719 0.00335655],"[-0.09905355 -0.05967912 -0.19715035 ...  0.02425283 -0.015472
  0.00895005]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1834,ffourier,2,32 32 1,cartesian,None,32898147,230187756,0.0032823202344857,[0.00122437 0.002715   0.00608167 ... 0.00028995 0.00243655 0.00141024],"[ 0.04991214  0.15615395  0.30963475 ... -0.02804441  0.15792556
  0.2882451 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1835,ffourier,2,32 32 1,cartesian,None,89123968,230187756,0.0032846588616732156,[0.00027103 0.00036333 0.00067105 ... 0.0103935  0.00421541 0.00233159],"[-0.00462005 -0.09663964 -0.13496935 ...  0.25820577  0.17108727
  0.07924408]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1836,ffourier,2,32 32 1,cartesian,None,2741982453,230187756,0.004076682014637418,[0.00176585 0.00377123 0.00827231 ... 0.0055792  0.00214152 0.00237686],"[ 0.07357804  0.2185744   0.23047683 ... -0.00949985 -0.04786539
 -0.08162401]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1837,ffourier,2,32 32 1,cartesian,None,319562498,230187756,0.003825677879211309,[0.00122514 0.00549861 0.00671281 ... 0.00134121 0.00107171 0.00011628],"[ 0.02506455 -0.24534659 -0.46886435 ...  0.3225171   0.19365019
  0.01815152]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1838,ffourier,2,32 32 1,cartesian,None,918464356,230187756,0.0036972208801589338,[0.00222693 0.00039994 0.00195172 ... 0.00070256 0.00282515 0.00152115],[0.06639501 0.36623996 0.4941774  ... 0.01500497 0.05510405 0.03063076],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1839,ffourier,2,32 32 1,cartesian,None,894263481,230187756,0.003330028947474828,[0.00101432 0.00166879 0.00321316 ... 0.01145057 0.00215759 0.00103943],"[ 0.0368548   0.09831683  0.16891034 ... -0.79614556 -0.6434722
 -0.35956287]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1840,ffourier,2,32 32 1,cartesian,None,2912741,230187756,0.0004357719229154132,[0.00093704 0.0003718  0.00041547 ... 0.00063195 0.00028791 0.00037143],"[-0.00134277 -0.16519147 -0.3355753  ...  0.48959404  0.3225834
  0.145573  ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
1841,ffourier,2,32 32 1,cartesian,None,519984,230187756,0.0003989758037819573,"[5.97911002e-04 3.49683735e-04 3.76096778e-04 ... 4.52981344e-05
 5.39691984e-05 3.42337452e-04]","[-0.0717466  -0.2208074  -0.38577658 ...  0.17679721  0.1195647
 -0.05680101]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
1842,ffourier,2,32 32 1,cartesian,None,1563928,230187756,0.0006549403894734933,"[4.17234982e-04 1.06144554e-03 9.10554231e-04 ... 3.12782391e-04
 8.66716329e-04 3.88026865e-05]","[-0.00830856  0.02203536 -0.04587469 ... -0.01098585 -0.33511555
 -0.384508  ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
