,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
590,linear,2,32 32 32 32 3,cartesian,None,918464356,230187756,1.5513469220183473,[2.21185299 2.06963485 0.65154752 ... 1.50598238 1.40843111 1.65242622],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
591,linear,2,32 32 32 32 3,cartesian,None,894263481,230187756,1.3584189341161539,[1.55928516 1.26419975 1.47558015 ... 1.1387323  2.52120293 2.23602527],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
592,linear,2,32 32 32 32 3,cartesian,None,2912741,230187756,1.323960070389779,[2.34935316 1.97345471 1.68547993 ... 1.33284793 1.87881696 1.94520036],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
593,linear,2,32 32 32 32 3,cartesian,None,519984,230187756,1.2575484022218069,[2.44513792 1.87869414 1.68683016 ... 2.21531716 2.48173273 2.75173171],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
594,linear,2,32 32 32 32 3,cartesian,None,1563928,230187756,1.719116130538293,[2.02928163 2.03340186 1.7028835  ... 3.35500192 2.53095664 2.4918329 ],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
595,linear,2,32 32 32 32 3,cartesian,None,23874594,230187756,1.60964198308382,[1.213714   1.38932995 1.53154277 ... 2.5946047  1.81962815 1.592426  ],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
596,linear,2,32 32 32 32 3,cartesian,None,463236,230187756,1.4242730991746786,[1.71959754 0.53374902 1.16787443 ... 1.94234128 1.89483427 1.83274669],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
597,linear,2,32 32 32 32 3,cartesian,None,2512459812,230187756,1.1348425163447697,[2.10869549 1.91693498 1.5907685  ... 1.24371432 1.94583123 2.3339297 ],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
598,linear,2,32 32 32 32 3,cartesian,None,3912845398145,230187756,1.4018469158643645,[2.23467606 2.09951051 2.10486184 ... 2.25291133 1.7949021  2.0051298 ],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
599,linear,2,32 32 32 32 3,cartesian,None,595381246,230187756,1.5237412006446915,[3.0076815  2.34802717 1.43258924 ... 1.71207149 1.77965763 2.08866031],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
600,linear,2,32 32 32 32 3,cartesian,None,39818259468124,230187756,1.3318889644009286,[2.70354654 2.66435345 1.51978188 ... 1.41080694 1.89151341 2.16582273],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
601,linear,2,32 32 32 32 3,cartesian,None,49325386124,230187756,1.6151011616827717,[1.83433038 1.84578319 2.61309182 ... 2.10884635 1.53350738 1.52496695],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
602,linear,2,32 32 32 32 3,cartesian,None,32898147,230187756,1.356400940379447,[2.56942881 2.50179935 2.00296185 ... 1.92549062 1.50317763 1.43144866],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
603,linear,2,32 32 32 32 3,cartesian,None,89123968,230187756,1.3224971291301442,[0.86419818 0.56611769 0.57327547 ... 1.4075894  1.1504095  0.88949898],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
604,linear,2,32 32 32 32 3,cartesian,None,2741982453,230187756,1.6906338561571004,[2.30323699 1.6872385  0.88785076 ... 1.92696146 2.09338273 1.6800908 ],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
605,linear,2,32 32 32 32 3,cartesian,None,319562498,230187756,1.588178732401874,[2.17343789 2.30439965 1.35197273 ... 1.05419816 1.44787858 2.31116049],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
606,linear,2,32 32 32 32 3,cartesian,None,918464356,230187756,1.5513480292853,[2.21177985 2.06956985 0.65148142 ... 1.50586897 1.4083535  1.65236705],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
607,linear,2,32 32 32 32 3,cartesian,None,894263481,230187756,1.3584151178104182,[1.55938491 1.26430179 1.47563617 ... 1.13883202 2.52126753 2.23610447],"[-0.00109308  0.00128221  0.0009911  ... -0.00109308  0.00128221
  0.0009911 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
608,linear,2,32 32 32 32 1,cartesian,None,2912741,230187756,0.29518398992533224,[0.00230734 0.16746487 0.33706144 ... 0.48832439 0.32039389 0.14329998],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
609,linear,2,32 32 32 32 1,cartesian,None,519984,230187756,0.2823395638050654,[0.07424611 0.22305869 0.38805428 ... 0.17485031 0.11771707 0.05904495],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
610,linear,2,32 32 32 32 1,cartesian,None,1563928,230187756,0.27546212178671314,[0.00979293 0.02119521 0.04686573 ... 0.01257466 0.33615044 0.38637081],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
611,linear,2,32 32 32 32 1,cartesian,None,23874594,230187756,0.31101214000586747,[0.01011542 0.08360981 0.18453468 ... 0.51641911 0.3026206  0.16981445],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
612,linear,2,32 32 32 32 1,cartesian,None,463236,230187756,0.24861678195278997,[0.03597543 0.18145646 0.12753207 ... 0.09576123 0.10151197 0.00817371],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
613,linear,2,32 32 32 32 1,cartesian,None,2512459812,230187756,0.24451230716940972,[0.04020769 0.27601078 0.48946941 ... 0.64681714 0.49564879 0.18646379],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
614,linear,2,32 32 32 32 1,cartesian,None,3912845398145,230187756,0.2706733065922481,[0.01063954 0.01676798 0.18113875 ... 0.04867929 0.14133507 0.21467368],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
615,linear,2,32 32 32 32 1,cartesian,None,595381246,230187756,0.25255586239264505,[0.03056167 0.03482468 0.00325014 ... 0.20541899 0.15380119 0.23991154],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
616,linear,2,32 32 32 32 1,cartesian,None,39818259468124,230187756,0.2584482128434693,[0.04443705 0.35828377 0.64268216 ... 0.52229406 0.41810871 0.18502801],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
617,linear,2,32 32 32 32 1,cartesian,None,49325386124,230187756,0.2559666040169266,[0.09725051 0.0605428  0.20663999 ... 0.0215613  0.02003079 0.010405  ],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
618,linear,2,32 32 32 32 1,cartesian,None,32898147,230187756,0.2635686842014354,[0.04678617 0.15153735 0.30165148 ... 0.03023596 0.15358741 0.28493327],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
619,linear,2,32 32 32 32 1,cartesian,None,89123968,230187756,0.2420327667207687,[0.00679268 0.09817791 0.137542   ... 0.26669767 0.17340107 0.07967407],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
620,linear,2,32 32 32 32 1,cartesian,None,2741982453,230187756,0.25646360561273435,[0.0699106  0.22044403 0.22030291 ... 0.00582225 0.04762547 0.08590247],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
621,linear,2,32 32 32 32 1,cartesian,None,319562498,230187756,0.2810199151983876,[0.02193781 0.2527468  0.46405314 ... 0.31927429 0.1928203  0.01613365],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
622,linear,2,32 32 32 32 1,cartesian,None,918464356,230187756,0.23241671869712754,[0.06672035 0.36393842 0.49032408 ... 0.01380593 0.0503773  0.03025031],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
623,linear,2,32 32 32 32 1,cartesian,None,894263481,230187756,0.27241199447762887,[0.03596753 0.09808402 0.16379558 ... 0.80949773 0.64753139 0.3625039 ],[0.0019016 0.0019016 0.0019016 ... 0.0019016 0.0019016 0.0019016],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
624,linear,2,32 32 32 32 1,cartesian,None,2912741,230187756,0.2951839792023897,[0.00230764 0.16746518 0.33706175 ... 0.48832409 0.32039359 0.14329967],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
625,linear,2,32 32 32 32 1,cartesian,None,519984,230187756,0.28233960148429404,[0.07424642 0.22305899 0.38805458 ... 0.17485001 0.11771676 0.05904526],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
626,linear,2,32 32 32 32 1,cartesian,None,1563928,230187756,0.27546208812858797,[0.00979323 0.0211949  0.04686604 ... 0.01257497 0.33615074 0.38637112],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
627,linear,2,32 32 32 32 1,cartesian,None,23874594,230187756,0.31101213479332596,[0.01011512 0.0836095  0.18453437 ... 0.51641941 0.30262091 0.16981475],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
628,linear,2,32 32 32 32 1,cartesian,None,463236,230187756,0.2486167447203506,[0.03597513 0.18145615 0.12753177 ... 0.09576154 0.10151227 0.00817401],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
629,linear,2,32 32 32 32 1,cartesian,None,2512459812,230187756,0.2445123670391722,[0.040208   0.27601108 0.48946972 ... 0.64681684 0.49564848 0.18646348],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
630,linear,2,32 32 32 32 1,cartesian,None,3912845398145,230187756,0.2706733325060259,[0.01063985 0.01676828 0.18113905 ... 0.04867899 0.14133537 0.21467399],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
631,linear,2,32 32 32 32 1,cartesian,None,595381246,230187756,0.25255583856388386,[0.03056137 0.03482437 0.00324984 ... 0.2054193  0.1538015  0.23991184],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
632,linear,2,32 32 32 32 1,cartesian,None,39818259468124,230187756,0.2584482362254412,[0.04443735 0.35828407 0.64268246 ... 0.52229375 0.41810841 0.18502771],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
633,linear,2,32 32 32 32 1,cartesian,None,49325386124,230187756,0.25596670350200457,[0.09725081 0.06054311 0.20664029 ... 0.02156099 0.0200311  0.0104047 ],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
634,linear,2,32 32 32 32 1,cartesian,None,32898147,230187756,0.2635686810739105,[0.04678586 0.15153704 0.30165117 ... 0.03023627 0.1535871  0.28493296],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
635,linear,2,32 32 32 32 1,cartesian,None,89123968,230187756,0.24203276091250817,[0.00679299 0.09817821 0.13754231 ... 0.26669737 0.17340077 0.07967376],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
636,linear,2,32 32 32 32 1,cartesian,None,2741982453,230187756,0.25646354887049677,[0.06991029 0.22044373 0.22030261 ... 0.00582256 0.04762577 0.08590278],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
637,linear,2,32 32 32 32 1,cartesian,None,319562498,230187756,0.28101990864547827,[0.02193751 0.2527471  0.46405344 ... 0.31927398 0.19281999 0.01613334],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
638,linear,2,32 32 32 32 1,cartesian,None,918464356,230187756,0.23241668503900237,[0.06672004 0.36393812 0.49032378 ... 0.01380563 0.05037699 0.03025   ],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
639,linear,2,32 32 32 32 1,cartesian,None,894263481,230187756,0.27241199388190984,[0.03596722 0.09808372 0.16379528 ... 0.80949803 0.64753169 0.36250421],[0.0019019 0.0019019 0.0019019 ... 0.0019019 0.0019019 0.0019019],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
640,rbf square,2,32 32 32 32 3,cartesian,None,2912741,230187756,1.3239606035177591,[2.34932401 1.97343011 1.68543506 ... 1.33275714 1.87877754 1.94518159],"[-0.00115475  0.00120413  0.00102543 ... -0.00115475  0.00120413
  0.00102543]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
641,rbf square,2,32 32 32 32 3,cartesian,None,519984,230187756,1.257549743710718,[2.44512132 1.87868276 1.68681062 ... 2.21528788 2.48167379 2.75166588],"[-0.00115475  0.00120413  0.00102543 ... -0.00115475  0.00120413
  0.00102543]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
642,rbf square,2,32 32 32 32 3,cartesian,None,1563928,230187756,1.719114299474414,[2.02926708 2.03336797 1.70284457 ... 3.35498758 2.53092751 2.4918144 ],"[-0.00115475  0.00120413  0.00102543 ... -0.00115475  0.00120413
  0.00102543]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
643,rbf square,2,32 32 32 32 3,cartesian,None,23874594,230187756,1.609644159303028,[1.21369048 1.38930358 1.5315453  ... 2.59465835 1.81965077 1.59242462],"[-0.00115475  0.00120413  0.00102543 ... -0.00115475  0.00120413
  0.00102543]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
644,rbf square,2,32 32 32 32 3,cartesian,None,463236,230187756,1.424272244724001,[1.71963464 0.53376738 1.16790436 ... 1.94240305 1.8949308  1.83284814],"[-0.00115475  0.00120413  0.00102543 ... -0.00115475  0.00120413
  0.00102543]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
645,rbf square,2,32 32 32 32 3,cartesian,None,2512459812,230187756,1.134842584330776,[2.10863902 1.91688187 1.59073804 ... 1.24370393 1.94578649 2.33388316],"[-0.00115475  0.00120413  0.00102543 ... -0.00115475  0.00120413
  0.00102543]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
646,rbf square,2,32 32 32 32 3,cartesian,None,3912845398145,230187756,1.4018461182392847,[2.2345969  2.09942498 2.10477957 ... 2.2528447  1.79485413 2.00509537],"[-0.00115475  0.00120413  0.00102543 ... -0.00115475  0.00120413
  0.00102543]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
647,rbf square,2,32 32 32 32 3,cartesian,None,595381246,230187756,1.5237396767490978,[3.00760477 2.3479452  1.43252281 ... 1.71201452 1.77958058 2.08857998],"[-0.00115475  0.00120413  0.00102543 ... -0.00115475  0.00120413
  0.00102543]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
