,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
64,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.34414525952304165,16.855716705322266,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
65,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.30956259297877753,18.738746643066406,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
66,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.30199691625097747,19.208192825317383,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
67,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3750983836605821,15.46478271484375,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
68,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3013722137164941,19.248008728027344,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
69,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.38767956082410493,14.962911605834961,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
70,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.317326588991692,18.2802677154541,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
71,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.39573822087734417,14.658212661743164,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
72,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3182938456012559,18.224716186523438,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
73,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.32682358194317956,17.74907112121582,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
74,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3793265081267832,15.29240608215332,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
75,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.25624144619603795,22.63808250427246,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
76,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2605830795848729,22.26090431213379,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
77,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2595600622780759,22.348642349243164,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
78,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.20453261338444464,28.36132049560547,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
79,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.24875655935874366,23.319244384765625,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
80,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.23175544190735645,25.029897689819336,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
81,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2543210013563574,22.80902862548828,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
82,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.24031905294008415,24.13797378540039,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
83,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.26188734131748903,22.150039672851562,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
84,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.195873135754619,29.615163803100586,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
85,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2604240956239163,22.274494171142578,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
86,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.25200817804735565,23.018360137939453,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
87,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.24321625772481906,23.850440979003906,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
88,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2623589458119197,22.1102237701416,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
89,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.22749092161606718,25.49910545349121,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
90,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3322506323691434,17.45915412902832,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
91,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1477667202604249,39.25657272338867,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
92,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.15624341969137112,37.126779556274414,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
93,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.15304244334285247,37.9033088684082,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
94,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.15603099765771195,37.177324295043945,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
95,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.14929637017162983,38.854360580444336,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
96,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.15022463298197083,38.61427307128906,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
97,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1634172788243275,35.49695014953613,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
98,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1493807002778818,38.83242607116699,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
99,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1630831929603861,35.56966781616211,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
100,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.13680897402053507,42.40083694458008,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
101,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.14825835155970457,39.12639617919922,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
102,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1486714586913695,39.017677307128906,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
103,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1612960598619757,35.96377372741699,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
104,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1457563669777445,39.79802131652832,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
105,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1527935188289154,37.96505928039551,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
106,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.1448443918045435,40.04859924316406,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
107,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2772503482127718,20.92266082763672,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
108,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3539170505594507,16.390323638916016,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
109,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.40077058686125616,14.474153518676758,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
110,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.37338870732125046,15.535593032836914,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
111,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3876733836481836,14.963150024414062,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
112,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4046162036479744,14.336585998535156,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
113,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.49953561281484826,11.612415313720703,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
114,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.429736325798965,13.498544692993164,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
115,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3382085038401979,17.151594161987305,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
116,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.30470108400450846,19.037723541259766,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
117,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.28492910913047037,20.358800888061523,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
118,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.33002877781069423,17.57669448852539,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
119,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.360252625342553,16.102075576782227,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
120,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.32856249824796424,17.655134201049805,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
121,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2832902317955406,20.476579666137695,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
122,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.30800680513159395,18.833398818969727,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
123,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.33249127525090194,17.446517944335938,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
124,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3544171300056811,16.367197036743164,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
125,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.332682221097711,17.436504364013672,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
126,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.34201666560431837,16.960620880126953,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
127,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2873486106122449,20.1873779296875,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
0,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.6379201391327959,17.98248291015625,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
1,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.7154677180917486,16.033411026000977,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
2,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.6685725005412556,17.158031463623047,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
3,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.5293647178923325,21.670103073120117,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
4,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.5471161512582384,20.96700668334961,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
5,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.6120968955798795,18.741130828857422,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
6,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.5986176044335623,19.163131713867188,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
7,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.6339528904547276,18.095016479492188,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
8,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.7375224343780005,15.553951263427734,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
9,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.680323071333965,16.861677169799805,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
10,32307,0.011471388,19.216928631067276,10.820150375366211,29.207229614257812,0.6777857950696,0.5565231659518711,0.7204924913739443,15.921592712402344,128,4096,2,32,close,128,4,dmcf,False,False,1,4,8,True,16,cuda,torch.float32
